id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
28532,0.0903,0.0183,0.0065,0.0012,0.0141,0.1276,0.7419
28533,0.0073,0.6397,0.0015,0.001,0.0053,0.1201,0.2251
28534,0.3375,0.0018,0.0023,0.0012,0.0586,0.1031,0.4956
28535,0.109,0.0549,0.0582,0.2361,0.0302,0.21,0.3016
28536,0.3281,0.0057,0.0024,0.0017,0.0078,0.2957,0.3586
28537,0.0406,0.0108,0.005,0.0016,0.0069,0.4652,0.4699
28538,0.0324,0.0303,0.0042,0.0014,0.0334,0.1699,0.7285
28539,0.0059,0.0024,0.0057,0.0019,0.0149,0.4024,0.5669
28540,0.024,0.0404,0.6081,0.0012,0.0454,0.0512,0.2298
28541,0.225,0.0089,0.0266,0.0016,0.0325,0.3903,0.315
28542,0.0768,0.0141,0.0038,0.0016,0.333,0.2093,0.3614
28543,0.0015,0.0011,0.9424,0.0002,0.0008,0.0047,0.0493
28544,0.0012,0.002,0.9501,0.0002,0.0009,0.0064,0.0393
28545,0.0301,0.0068,0.0028,0.0097,0.0102,0.4965,0.4439
28546,0.0661,0.0228,0.0034,0.0017,0.0138,0.5029,0.3892
28547,0.001,0.0014,0.9357,0.0002,0.0008,0.0047,0.0562
28548,0.0422,0.0034,0.0031,0.0018,0.0119,0.5497,0.3877
28549,0.0011,0.0012,0.938,0.0002,0.0009,0.0052,0.0532
28550,0.2084,0.0054,0.0209,0.0022,0.3216,0.0979,0.3436
28551,0.0088,0.0162,0.0654,0.0106,0.0128,0.4218,0.4645
28552,0.0384,0.0899,0.0523,0.0022,0.0947,0.2444,0.4781
28553,0.0833,0.0018,0.0025,0.0016,0.0048,0.6982,0.2079
28554,0.0013,0.0022,0.9468,0.0003,0.0011,0.0069,0.0415
28555,0.2332,0.0114,0.0037,0.0023,0.0106,0.3242,0.4146
28556,0.001,0.0022,0.9581,0.0002,0.0007,0.0053,0.0325
28557,0.1498,0.0098,0.0033,0.0013,0.0129,0.2288,0.594
28558,0.0055,0.0094,0.0035,0.0013,0.0063,0.5736,0.4004
28559,0.0015,0.0042,0.9345,0.0003,0.0011,0.0088,0.0496
28560,0.0065,0.0234,0.0028,0.001,0.0085,0.2829,0.6749
28561,0.0137,0.0197,0.0027,0.0016,0.0042,0.6132,0.345
28562,0.0008,0.0011,0.9626,0.0001,0.0007,0.0037,0.0309
28563,0.0016,0.0014,0.893,0.0002,0.0011,0.0059,0.0968
28564,0.0045,0.0047,0.0037,0.0137,0.0471,0.2446,0.6817
28565,0.0243,0.0485,0.004,0.0049,0.0167,0.5211,0.3804
28566,0.3548,0.0043,0.0371,0.0016,0.0517,0.1742,0.3762
28567,0.7117,0.0021,0.0037,0.0007,0.0279,0.0528,0.201
28568,0.2178,0.0243,0.0033,0.0015,0.0429,0.2745,0.4356
28569,0.0268,0.0013,0.0023,0.0025,0.0032,0.6354,0.3285
28570,0.0155,0.0097,0.539,0.0015,0.0068,0.0462,0.3813
28571,0.0575,0.0017,0.0027,0.001,0.0033,0.5435,0.3902
28572,0.1175,0.2026,0.0038,0.0014,0.0926,0.1627,0.4195
28573,0.0011,0.0021,0.9547,0.0002,0.0008,0.0057,0.0354
28574,0.0076,0.2282,0.0073,0.0014,0.0106,0.1178,0.627
28575,0.2206,0.0284,0.004,0.0015,0.0077,0.3365,0.4014
28576,0.035,0.0024,0.6365,0.0089,0.0051,0.0574,0.2547
28577,0.0168,0.025,0.0329,0.0015,0.018,0.3437,0.5621
28578,0.2128,0.0077,0.0268,0.0016,0.019,0.4123,0.3197
28579,0.1205,0.4773,0.0035,0.002,0.0031,0.1361,0.2576
28580,0.0012,0.0033,0.9485,0.0002,0.001,0.0058,0.0399
28581,0.0009,0.001,0.96,0.0001,0.0007,0.0038,0.0335
28582,0.0014,0.0028,0.9396,0.0003,0.001,0.0082,0.0467
28583,0.009,0.1032,0.1039,0.0034,0.0152,0.2388,0.5265
28584,0.0083,0.0321,0.0542,0.0029,0.0181,0.3776,0.5069
28585,0.0785,0.0051,0.0244,0.0014,0.1851,0.0699,0.6357
28586,0.0011,0.0025,0.9534,0.0002,0.0009,0.0058,0.036
28587,0.141,0.0061,0.0211,0.0018,0.2907,0.1841,0.3553
28588,0.0126,0.1005,0.0419,0.0021,0.0103,0.1761,0.6567
28589,0.0758,0.0052,0.0039,0.0067,0.0147,0.0913,0.8024
28590,0.0029,0.6928,0.0016,0.0011,0.0021,0.0932,0.2063
28591,0.0407,0.0032,0.0022,0.0008,0.0033,0.1078,0.842
28592,0.2946,0.0057,0.0041,0.0023,0.0096,0.2849,0.3988
28593,0.0008,0.0005,0.9789,0.0001,0.0005,0.0026,0.0166
28594,0.0109,0.0695,0.039,0.002,0.0163,0.3595,0.5028
28595,0.0059,0.0019,0.0011,0.8199,0.0045,0.0304,0.1363
28596,0.1928,0.001,0.0017,0.0006,0.004,0.0938,0.7062
28597,0.0018,0.0005,0.0003,0.9257,0.0011,0.009,0.0617
28598,0.328,0.0014,0.0024,0.0009,0.0035,0.1686,0.4952
28599,0.1622,0.0018,0.0017,0.0011,0.0084,0.0886,0.7362
28600,0.0061,0.0767,0.2939,0.0042,0.01,0.1573,0.4517
28601,0.1034,0.0079,0.003,0.0015,0.0038,0.343,0.5375
28602,0.0896,0.0015,0.0027,0.0017,0.0064,0.4779,0.4202
28603,0.1092,0.0061,0.0027,0.0022,0.0074,0.5266,0.3458
28604,0.2066,0.0078,0.0031,0.0012,0.0065,0.3856,0.3891
28605,0.0373,0.0061,0.0038,0.0057,0.007,0.4613,0.4788
28606,0.051,0.0084,0.0027,0.0022,0.006,0.6312,0.2985
28607,0.0862,0.0039,0.0027,0.0012,0.0052,0.632,0.2688
28608,0.0283,0.0016,0.0011,0.7355,0.0044,0.0396,0.1896
28609,0.1637,0.041,0.0036,0.0078,0.0214,0.3446,0.4179
28610,0.0066,0.0275,0.0075,0.0088,0.0191,0.306,0.6245
28611,0.001,0.0019,0.957,0.0002,0.0008,0.0055,0.0336
28612,0.0092,0.0799,0.0628,0.0029,0.0144,0.3748,0.456
28613,0.0454,0.3269,0.0026,0.0014,0.0136,0.2664,0.3436
28614,0.4153,0.0078,0.0208,0.0013,0.0499,0.1983,0.3066
28615,0.0392,0.0083,0.0263,0.0033,0.0107,0.5985,0.3137
28616,0.1487,0.0127,0.0296,0.008,0.0371,0.3443,0.4195
28617,0.0906,0.5178,0.002,0.0009,0.0057,0.1592,0.2239
28618,0.1445,0.0029,0.004,0.0036,0.0098,0.5484,0.2868
28619,0.036,0.0056,0.0039,0.0012,0.0096,0.2398,0.7038
28620,0.0506,0.0071,0.0037,0.0013,0.005,0.5721,0.3601
28621,0.0016,0.003,0.9326,0.0003,0.0013,0.0084,0.0529
28622,0.2244,0.008,0.0017,0.0005,0.0064,0.0379,0.7211
28623,0.0013,0.0015,0.9245,0.0002,0.0011,0.0062,0.0653
28624,0.2878,0.0058,0.0022,0.0007,0.012,0.0773,0.6141
28625,0.0015,0.0016,0.9357,0.0002,0.0011,0.0059,0.054
28626,0.0054,0.0205,0.0017,0.0029,0.0061,0.2137,0.7498
28627,0.1792,0.0015,0.0025,0.0011,0.0045,0.4902,0.3209
28628,0.022,0.006,0.003,0.0014,0.0041,0.5966,0.3669
28629,0.0097,0.7212,0.0015,0.0009,0.0027,0.1107,0.1534
28630,0.0343,0.0062,0.005,0.0015,0.0116,0.6184,0.3229
28631,0.0011,0.0021,0.7381,0.0002,0.0007,0.0049,0.2529
28632,0.0753,0.0208,0.0488,0.003,0.1665,0.2178,0.4678
28633,0.0009,0.0016,0.9618,0.0002,0.0007,0.0049,0.03
28634,0.1707,0.0224,0.0329,0.0019,0.1648,0.1551,0.4521
28635,0.3286,0.0083,0.0288,0.0013,0.1493,0.2057,0.2779
28636,0.0052,0.002,0.0011,0.7828,0.0043,0.0143,0.1903
28637,0.0013,0.0026,0.9442,0.0003,0.001,0.0074,0.0433
28638,0.0097,0.0242,0.1093,0.0186,0.0188,0.3022,0.5171
28639,0.0075,0.023,0.0075,0.0029,0.0636,0.3577,0.5378
28640,0.4209,0.0022,0.0032,0.0013,0.0077,0.2737,0.291
28641,0.0342,0.0303,0.0028,0.0064,0.0534,0.1593,0.7137
28642,0.274,0.0489,0.0053,0.0012,0.1378,0.0954,0.4374
28643,0.0325,0.0094,0.0015,0.0013,0.0035,0.4169,0.5349
28644,0.0011,0.0019,0.9551,0.0002,0.0008,0.0058,0.0352
28645,0.1777,0.0017,0.0028,0.0015,0.0114,0.452,0.3529
28646,0.3467,0.0092,0.0251,0.0012,0.0452,0.1401,0.4325
28647,0.0717,0.0033,0.0028,0.0012,0.0055,0.6777,0.2377
28648,0.0279,0.0147,0.0028,0.0058,0.0109,0.5532,0.3848
28649,0.2043,0.0498,0.0034,0.0012,0.0045,0.2844,0.4524
28650,0.1281,0.0116,0.0032,0.0026,0.0271,0.4904,0.3369
28651,0.0014,0.0023,0.9413,0.0003,0.0011,0.0082,0.0455
28652,0.0023,0.0068,0.0046,0.002,0.2447,0.2854,0.4541
28653,0.2422,0.0055,0.0543,0.005,0.1294,0.0949,0.4687
28654,0.0049,0.1495,0.0034,0.0027,0.0098,0.2254,0.6043
28655,0.0332,0.0754,0.0854,0.0027,0.0197,0.2684,0.5154
28656,0.0015,0.0015,0.9338,0.0002,0.0011,0.0061,0.0558
28657,0.0012,0.0028,0.9479,0.0002,0.0009,0.007,0.04
28658,0.0073,0.0309,0.0316,0.0016,0.0244,0.2372,0.6669
28659,0.1975,0.0105,0.0027,0.0059,0.0038,0.3237,0.4558
28660,0.0153,0.0318,0.0035,0.001,0.0182,0.3733,0.5569
28661,0.1166,0.0253,0.0299,0.0018,0.0134,0.4378,0.3752
28662,0.0961,0.0024,0.0037,0.001,0.0048,0.2801,0.612
28663,0.0313,0.0074,0.0399,0.0017,0.0107,0.3969,0.5122
28664,0.0541,0.031,0.0258,0.0017,0.0297,0.4358,0.422
28665,0.2255,0.0051,0.0026,0.0024,0.0053,0.3928,0.3663
28666,0.0628,0.0082,0.0035,0.0023,0.03,0.489,0.4041
28667,0.0233,0.0014,0.0019,0.0015,0.0031,0.8134,0.1554
28668,0.0136,0.0982,0.0324,0.0016,0.0104,0.3083,0.5354
28669,0.006,0.1548,0.1529,0.002,0.0095,0.1673,0.5076
28670,0.0123,0.0027,0.0028,0.0013,0.0054,0.6446,0.3309
28671,0.0991,0.0017,0.0025,0.001,0.0035,0.5424,0.3499
28672,0.2969,0.007,0.0046,0.0012,0.0064,0.1916,0.4923
28673,0.0074,0.0272,0.0336,0.0027,0.0134,0.4284,0.4874
28674,0.0012,0.0022,0.9477,0.0002,0.001,0.0067,0.041
28675,0.1388,0.0086,0.0266,0.0031,0.0131,0.4848,0.325
28676,0.0264,0.0184,0.0059,0.0631,0.0711,0.2533,0.5618
28677,0.0699,0.0959,0.0028,0.0022,0.0053,0.5349,0.2891
28678,0.0071,0.0302,0.0057,0.0163,0.0756,0.1558,0.7094
28679,0.0047,0.0839,0.0033,0.0042,0.0067,0.4095,0.4877
28680,0.001,0.0022,0.958,0.0002,0.0008,0.0053,0.0326
28681,0.001,0.0019,0.9582,0.0002,0.0008,0.0053,0.0326
28682,0.001,0.0016,0.958,0.0002,0.0008,0.0053,0.0332
28683,0.0052,0.001,0.0007,0.8312,0.003,0.0197,0.1392
28684,0.3904,0.004,0.0034,0.0015,0.0081,0.2533,0.3393
28685,0.0012,0.0023,0.9497,0.0002,0.0009,0.007,0.0388
28686,0.0122,0.5868,0.0026,0.0019,0.0064,0.1774,0.2126
28687,0.066,0.0016,0.003,0.0014,0.0036,0.6075,0.317
28688,0.0444,0.0183,0.0323,0.0026,0.0412,0.4028,0.4585
28689,0.0058,0.0121,0.0039,0.0043,0.0103,0.4106,0.553
28690,0.3796,0.0018,0.0021,0.0014,0.0049,0.0886,0.5216
28691,0.0197,0.0032,0.0033,0.0019,0.0044,0.5949,0.3725
28692,0.2603,0.0042,0.0044,0.003,0.0078,0.3683,0.352
28693,0.0432,0.0029,0.0025,0.0011,0.0034,0.5523,0.3945
28694,0.0042,0.0116,0.6443,0.0009,0.0055,0.0411,0.2924
28695,0.2659,0.0046,0.0033,0.0013,0.0139,0.2075,0.5035
28696,0.0061,0.6645,0.0013,0.0009,0.0043,0.1231,0.1998
28697,0.0563,0.5453,0.0026,0.0009,0.005,0.1441,0.2458
28698,0.0023,0.0143,0.8342,0.0006,0.0023,0.0417,0.1048
28699,0.706,0.0031,0.0019,0.0011,0.0047,0.1107,0.1726
28700,0.0045,0.0016,0.0019,0.0138,0.0078,0.1404,0.8299
28701,0.0083,0.0216,0.0356,0.0023,0.0102,0.3162,0.6057
28702,0.2077,0.0064,0.0025,0.0023,0.005,0.4251,0.351
28703,0.0776,0.0041,0.0497,0.0035,0.0088,0.3537,0.5027
28704,0.2028,0.0074,0.0272,0.0016,0.1635,0.1623,0.4351
28705,0.0478,0.0211,0.0028,0.0011,0.0034,0.5959,0.3278
28706,0.15,0.0022,0.0027,0.0011,0.0057,0.4646,0.3738
28707,0.2647,0.0059,0.0028,0.0011,0.1746,0.0877,0.4632
28708,0.0752,0.0073,0.041,0.0027,0.0216,0.4998,0.3524
28709,0.0072,0.0505,0.1154,0.0025,0.0098,0.3567,0.4579
28710,0.0235,0.0057,0.0055,0.0027,0.0111,0.5447,0.4068
28711,0.0158,0.0134,0.0394,0.0025,0.0232,0.3725,0.5331
28712,0.0049,0.0006,0.0005,0.8734,0.0017,0.0136,0.1054
28713,0.2013,0.0088,0.0036,0.0016,0.2057,0.2927,0.2864
28714,0.0034,0.3369,0.0023,0.0015,0.0036,0.2486,0.4038
28715,0.0254,0.002,0.0026,0.0014,0.0043,0.7338,0.2305
28716,0.2501,0.0032,0.0252,0.0014,0.0108,0.3397,0.3696
28717,0.0069,0.0973,0.0065,0.0009,0.1929,0.3234,0.3721
28718,0.004,0.01,0.0027,0.0012,0.0044,0.6514,0.3262
28719,0.0478,0.4375,0.0021,0.0019,0.0216,0.2177,0.2714
28720,0.0296,0.014,0.0029,0.0019,0.0039,0.5105,0.4372
28721,0.0137,0.0862,0.0062,0.0612,0.0224,0.2409,0.5694
28722,0.0009,0.0027,0.9535,0.0002,0.0009,0.0057,0.036
28723,0.0959,0.0154,0.0033,0.0011,0.0604,0.1265,0.6975
28724,0.0017,0.0016,0.9174,0.0003,0.0013,0.007,0.0706
28725,0.001,0.0026,0.955,0.0002,0.0009,0.0056,0.0347
28726,0.0009,0.0011,0.9579,0.0002,0.0008,0.0042,0.035
28727,0.0305,0.0022,0.0025,0.003,0.0057,0.4182,0.5379
28728,0.0009,0.0021,0.9591,0.0002,0.0007,0.0056,0.0313
28729,0.0718,0.0087,0.0264,0.0022,0.0104,0.5729,0.3076
28730,0.426,0.0054,0.0031,0.0011,0.0132,0.2044,0.3468
28731,0.1227,0.0199,0.0397,0.0037,0.2839,0.1041,0.426
28732,0.0019,0.0017,0.8999,0.0003,0.0013,0.0071,0.0878
28733,0.2787,0.0126,0.0038,0.0016,0.1562,0.2751,0.2721
28734,0.0261,0.0372,0.0032,0.0012,0.0041,0.3353,0.5929
28735,0.0011,0.0019,0.9509,0.0002,0.001,0.0063,0.0385
28736,0.1298,0.0047,0.0042,0.0014,0.0231,0.3461,0.4907
28737,0.0324,0.0033,0.0024,0.0021,0.0043,0.1702,0.7853
28738,0.0334,0.0059,0.0332,0.1188,0.0159,0.1238,0.669
28739,0.0246,0.1299,0.0022,0.0027,0.0058,0.5067,0.3281
28740,0.0011,0.0019,0.9505,0.0002,0.0009,0.0078,0.0376
28741,0.4258,0.0029,0.0019,0.0007,0.0069,0.07,0.4918
28742,0.0035,0.017,0.0025,0.0054,0.0101,0.1871,0.7744
28743,0.0939,0.0051,0.0447,0.0064,0.0105,0.4988,0.3405
28744,0.006,0.0012,0.0008,0.807,0.0047,0.0156,0.1647
28745,0.0178,0.0115,0.0077,0.0223,0.0122,0.2479,0.6805
28746,0.0089,0.4099,0.002,0.0009,0.0043,0.321,0.2531
28747,0.0717,0.0097,0.0272,0.002,0.0128,0.5623,0.3143
28748,0.0007,0.001,0.9628,0.0001,0.0006,0.0034,0.0313
28749,0.0063,0.3607,0.0038,0.0014,0.0039,0.2734,0.3505
28750,0.1499,0.0016,0.0025,0.0019,0.0069,0.3285,0.5088
28751,0.6067,0.0025,0.0024,0.0017,0.0053,0.1167,0.2648
28752,0.0179,0.0083,0.0035,0.0013,0.0069,0.5414,0.4207
28753,0.2121,0.0192,0.0054,0.0017,0.0115,0.2878,0.4623
28754,0.0668,0.0283,0.0023,0.001,0.0063,0.3162,0.579
28755,0.0039,0.0043,0.4224,0.0009,0.0048,0.3306,0.2331
28756,0.032,0.0164,0.0023,0.0018,0.0053,0.5583,0.384
28757,0.0142,0.0277,0.058,0.0029,0.0207,0.3626,0.5139
28758,0.0325,0.021,0.003,0.001,0.0184,0.346,0.578
28759,0.0108,0.0189,0.0641,0.0095,0.018,0.2148,0.6639
28760,0.0077,0.0017,0.001,0.7537,0.0038,0.0505,0.1817
28761,0.0011,0.0016,0.8446,0.0003,0.0017,0.035,0.1157
28762,0.4114,0.0142,0.1351,0.001,0.0217,0.0283,0.3883
28763,0.0051,0.0009,0.0009,0.7138,0.0023,0.012,0.2651
28764,0.0964,0.0169,0.005,0.0053,0.114,0.1035,0.6591
28765,0.2669,0.0072,0.2881,0.0014,0.031,0.0431,0.3622
28766,0.0013,0.0012,0.9386,0.0002,0.0009,0.0053,0.0525
28767,0.4744,0.0046,0.0045,0.0058,0.0575,0.0909,0.3621
28768,0.0053,0.0161,0.0019,0.0008,0.0044,0.7128,0.2587
28769,0.005,0.0245,0.0044,0.0223,0.0189,0.3141,0.6108
28770,0.001,0.0012,0.952,0.0002,0.0008,0.0044,0.0404
28771,0.0059,0.0011,0.0008,0.8166,0.0034,0.0146,0.1575
28772,0.0015,0.0014,0.9337,0.0002,0.001,0.0056,0.0565
28773,0.0039,0.7356,0.001,0.0004,0.0014,0.0935,0.1641
28774,0.0077,0.0218,0.0944,0.0022,0.0089,0.4699,0.3951
28775,0.0299,0.0065,0.0052,0.0104,0.0145,0.4576,0.4758
28776,0.0014,0.0025,0.9415,0.0003,0.0011,0.0075,0.0457
28777,0.0106,0.0187,0.0221,0.001,0.008,0.1906,0.7489
28778,0.0144,0.0016,0.0028,0.0011,0.0079,0.2351,0.7371
28779,0.0469,0.0029,0.5947,0.0045,0.0069,0.1076,0.2366
28780,0.023,0.0043,0.0024,0.0011,0.0054,0.6924,0.2714
28781,0.0082,0.0034,0.0013,0.4901,0.0058,0.0314,0.4598
28782,0.0596,0.0438,0.0034,0.0016,0.0127,0.4088,0.4701
28783,0.0208,0.2003,0.0045,0.0035,0.0215,0.306,0.4433
28784,0.0071,0.0182,0.0029,0.0011,0.004,0.1715,0.7953
28785,0.0348,0.0355,0.0064,0.0017,0.0322,0.4993,0.3901
28786,0.0043,0.0105,0.7014,0.0007,0.0029,0.0556,0.2246
28787,0.1482,0.0137,0.0036,0.0014,0.1592,0.1928,0.4812
28788,0.0068,0.0044,0.0039,0.0011,0.007,0.1808,0.7959
28789,0.0417,0.0044,0.0023,0.0019,0.0041,0.6629,0.2827
28790,0.2337,0.0066,0.0226,0.0014,0.0554,0.1581,0.5222
28791,0.0124,0.1088,0.0051,0.0053,0.0133,0.221,0.6341
28792,0.0187,0.0752,0.0348,0.0015,0.0212,0.401,0.4477
28793,0.0011,0.0012,0.9552,0.0002,0.0009,0.0044,0.037
28794,0.1786,0.0161,0.0531,0.0051,0.1025,0.299,0.3456
28795,0.0345,0.0528,0.0038,0.002,0.0401,0.4319,0.435
28796,0.3103,0.0059,0.0291,0.0016,0.0104,0.3366,0.3061
28797,0.046,0.0471,0.0745,0.0035,0.0282,0.3314,0.4692
28798,0.0762,0.0052,0.0052,0.0011,0.009,0.1167,0.7865
28799,0.3442,0.009,0.0253,0.0014,0.0577,0.1783,0.384
28800,0.0595,0.005,0.0322,0.0065,0.0146,0.4728,0.4094
28801,0.3524,0.002,0.0028,0.003,0.0066,0.3714,0.2617
28802,0.0477,0.0032,0.0027,0.0014,0.0046,0.6596,0.2808
28803,0.0367,0.027,0.0046,0.0014,0.0383,0.2181,0.6737
28804,0.0056,0.7612,0.0012,0.0007,0.0039,0.0623,0.1651
28805,0.0529,0.0023,0.0025,0.0017,0.008,0.7072,0.2254
28806,0.0085,0.6339,0.0339,0.001,0.0082,0.0559,0.2585
28807,0.1391,0.01,0.0038,0.0016,0.0082,0.4401,0.3972
28808,0.0033,0.9515,0.0022,0.0002,0.001,0.0101,0.0317
28809,0.0031,0.0048,0.0021,0.0024,0.0133,0.3491,0.6252
28810,0.0012,0.0027,0.9483,0.0002,0.001,0.0064,0.0401
28811,0.0036,0.0185,0.003,0.0019,0.0112,0.4577,0.5042
28812,0.0286,0.0078,0.0026,0.0028,0.0043,0.6225,0.3314
28813,0.6057,0.0014,0.0023,0.0008,0.0124,0.1146,0.2629
28814,0.0054,0.0362,0.0536,0.0091,0.0243,0.2631,0.6083
28815,0.0871,0.0011,0.0023,0.0048,0.005,0.599,0.3007
28816,0.0009,0.0018,0.9593,0.0002,0.0007,0.0052,0.0318
28817,0.0014,0.0027,0.9399,0.0003,0.0011,0.0082,0.0463
28818,0.005,0.002,0.0009,0.7957,0.0038,0.0242,0.1684
28819,0.0218,0.0467,0.4994,0.0013,0.0536,0.0505,0.3268
28820,0.0679,0.012,0.0039,0.0037,0.0056,0.4332,0.4738
28821,0.0014,0.0023,0.9445,0.0002,0.001,0.0072,0.0432
28822,0.0278,0.1905,0.0043,0.0016,0.0524,0.1029,0.6205
28823,0.1158,0.0259,0.0028,0.0013,0.008,0.4508,0.3954
28824,0.0138,0.0319,0.0026,0.0062,0.0109,0.3148,0.6199
28825,0.008,0.0322,0.0207,0.0015,0.0089,0.4503,0.4784
28826,0.2442,0.0056,0.0019,0.0006,0.0041,0.0553,0.6884
28827,0.0176,0.0224,0.0339,0.0023,0.0364,0.4341,0.4533
28828,0.1493,0.0634,0.0049,0.0012,0.0108,0.1518,0.6186
28829,0.0009,0.0009,0.9668,0.0001,0.0007,0.0036,0.0269
28830,0.1726,0.0079,0.0019,0.0006,0.0064,0.0424,0.7682
28831,0.0632,0.0017,0.002,0.0016,0.0036,0.7756,0.1523
28832,0.0011,0.0029,0.9518,0.0002,0.0009,0.006,0.0372
28833,0.0077,0.001,0.0007,0.8055,0.0032,0.0267,0.1551
28834,0.1423,0.16,0.0041,0.0032,0.0065,0.3668,0.3171
28835,0.0073,0.017,0.0035,0.0088,0.0155,0.5054,0.4425
28836,0.0068,0.0322,0.0027,0.0014,0.0102,0.5115,0.4351
28837,0.1854,0.0125,0.003,0.0013,0.0142,0.393,0.3906
28838,0.0103,0.2025,0.0033,0.0013,0.0032,0.3736,0.4057
28839,0.1485,0.0194,0.0044,0.0015,0.004,0.2545,0.5677
28840,0.001,0.0018,0.9581,0.0002,0.0008,0.0054,0.0327
28841,0.0011,0.002,0.9528,0.0002,0.001,0.006,0.0369
28842,0.0022,0.6339,0.0016,0.0012,0.0039,0.1396,0.2176
28843,0.1228,0.213,0.0035,0.0013,0.0063,0.322,0.3312
28844,0.0027,0.0014,0.0009,0.6341,0.0057,0.0252,0.3301
28845,0.2585,0.0049,0.017,0.0012,0.0258,0.4618,0.2309
28846,0.1292,0.0083,0.006,0.0051,0.0107,0.4299,0.4108
28847,0.1076,0.0081,0.0043,0.0016,0.0079,0.4798,0.3907
28848,0.0709,0.0062,0.0037,0.0016,0.0054,0.4828,0.4293
28849,0.0495,0.0031,0.0034,0.0013,0.0065,0.3242,0.612
28850,0.0011,0.0028,0.9493,0.0002,0.001,0.0063,0.0392
28851,0.0011,0.8098,0.0009,0.0004,0.001,0.0479,0.1389
28852,0.0037,0.0011,0.9448,0.0002,0.0025,0.0052,0.0425
28853,0.0012,0.0024,0.9474,0.0002,0.001,0.0067,0.041
28854,0.0014,0.0021,0.9428,0.0002,0.0009,0.007,0.0456
28855,0.0232,0.0027,0.0042,0.0014,0.0038,0.5368,0.428
28856,0.0712,0.0363,0.5984,0.0017,0.0338,0.0558,0.2028
28857,0.2256,0.0018,0.0026,0.0018,0.0042,0.384,0.3799
28858,0.1243,0.0094,0.0622,0.0205,0.0346,0.3302,0.4187
28859,0.3316,0.0042,0.0028,0.0012,0.0275,0.1356,0.4971
28860,0.0012,0.002,0.9481,0.0002,0.001,0.0067,0.0407
28861,0.0013,0.0014,0.934,0.0002,0.001,0.0052,0.0571
28862,0.2919,0.095,0.0044,0.0022,0.0036,0.2592,0.3437
28863,0.0466,0.0014,0.0023,0.0019,0.0065,0.6163,0.325
28864,0.2111,0.0026,0.0032,0.0011,0.0025,0.4137,0.3659
28865,0.0109,0.0021,0.0018,0.0014,0.0109,0.7387,0.2341
28866,0.0011,0.0021,0.9538,0.0002,0.0009,0.0059,0.036
28867,0.052,0.0018,0.0018,0.0007,0.0035,0.1376,0.8027
28868,0.1897,0.0044,0.0327,0.0022,0.0104,0.3574,0.4031
28869,0.0596,0.0248,0.0922,0.0065,0.0213,0.3035,0.4921
28870,0.0535,0.1247,0.1659,0.002,0.1152,0.068,0.4707
28871,0.1259,0.0046,0.0023,0.0031,0.011,0.5868,0.2662
28872,0.0097,0.0055,0.8833,0.0005,0.0023,0.016,0.0826
28873,0.1746,0.0132,0.0031,0.0016,0.0111,0.3511,0.4454
28874,0.001,0.0019,0.9565,0.0002,0.0008,0.0056,0.034
28875,0.0083,0.0207,0.0079,0.0028,0.0112,0.3759,0.5733
28876,0.1955,0.0086,0.004,0.0014,0.016,0.2347,0.5399
28877,0.0094,0.0086,0.0039,0.0071,0.0127,0.5201,0.4382
28878,0.1164,0.0272,0.0442,0.0046,0.009,0.2748,0.5238
28879,0.0073,0.0023,0.0005,0.8991,0.0046,0.0169,0.0692
28880,0.0009,0.0009,0.9651,0.0001,0.0007,0.0038,0.0284
28881,0.0319,0.0107,0.0518,0.0059,0.0167,0.3671,0.516
28882,0.1904,0.0009,0.0016,0.001,0.0056,0.1538,0.6467
28883,0.2617,0.0046,0.0038,0.001,0.4549,0.0863,0.1878
28884,0.0235,0.0024,0.0022,0.0048,0.0038,0.6122,0.3511
28885,0.0917,0.0021,0.0028,0.0009,0.0055,0.2611,0.636
28886,0.0094,0.0196,0.0025,0.0017,0.0042,0.5975,0.3651
28887,0.0072,0.0857,0.0062,0.0107,0.0143,0.2958,0.58
28888,0.0202,0.0037,0.0035,0.6545,0.0114,0.1286,0.178
28889,0.0583,0.0047,0.0026,0.0011,0.0065,0.709,0.2178
28890,0.2245,0.2089,0.0022,0.0025,0.0602,0.1436,0.3582
28891,0.0011,0.0019,0.9546,0.0002,0.0009,0.0058,0.0355
28892,0.1863,0.0057,0.0027,0.0021,0.0047,0.3983,0.4002
28893,0.0504,0.0011,0.0023,0.0011,0.0049,0.6289,0.3113
28894,0.0225,0.0164,0.0053,0.004,0.0191,0.3619,0.5708
28895,0.0122,0.0098,0.1032,0.2841,0.0167,0.124,0.45
28896,0.0015,0.0029,0.9365,0.0003,0.0011,0.0081,0.0496
28897,0.2208,0.0034,0.0034,0.0021,0.0095,0.3874,0.3734
28898,0.025,0.0014,0.003,0.0272,0.1918,0.298,0.4536
28899,0.0087,0.7787,0.0013,0.0007,0.0018,0.05,0.1587
28900,0.1872,0.0087,0.0233,0.0019,0.0214,0.3915,0.366
28901,0.0083,0.093,0.307,0.0026,0.0148,0.2216,0.3528
28902,0.0124,0.0137,0.5434,0.0011,0.0075,0.1268,0.2951
28903,0.0058,0.0075,0.5471,0.0011,0.0095,0.0583,0.3707
28904,0.0059,0.0009,0.0007,0.8941,0.0029,0.0178,0.0776
