id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28269,0.031411998,0.3802613,0.0020716349,8.466997e-05,0.008550526,0.26053327,0.3170866
28270,0.059135944,0.01785942,0.0222647,0.0017931873,0.03894516,0.4511675,0.40883407
28271,0.003952588,0.043922797,0.0017330847,0.0038489385,0.046961628,0.3040806,0.5955003
28272,0.20764346,0.0037686604,0.0060845227,0.0020016865,0.09349183,0.14898227,0.5380276
28273,0.0011800594,0.0066173337,0.41753802,6.644962e-05,0.0006028372,0.0067732376,0.56722206
28274,0.004801009,0.00059626205,0.00042592429,0.900562,0.0053365077,0.008674648,0.07960367
28275,0.0008646954,0.0002455809,0.95595616,2.8513934e-05,0.00035169284,0.00075246824,0.041800953
28276,0.003691463,0.0006674536,0.0008736126,0.8061613,0.0036546027,0.009912657,0.17503898
28277,0.00026997345,0.00025531385,0.94687027,4.3278214e-05,0.0002862438,0.00088786014,0.051387023
28278,0.024293073,0.012128053,0.005077588,0.0007080614,0.019219317,0.29865634,0.6399176
28279,0.09769099,0.0021549514,0.009268773,0.45379028,0.0424841,0.06686872,0.32774225
28280,0.05991256,0.029464955,0.023123637,0.0012103306,0.06957388,0.22588319,0.5908314
28281,0.34849373,0.010707761,0.0033726427,9.27908e-05,0.026255148,0.2600768,0.35100117
28282,0.5833629,0.005140805,0.00046021864,0.0002964275,0.009797573,0.08796852,0.31297353
28283,0.052037705,0.29174948,0.0009943713,0.00047276774,0.01173746,0.3383451,0.30466306
28284,0.11025176,0.10085749,0.0008582571,0.00025367964,0.0024624341,0.2392234,0.546093
28285,0.08667518,0.039172526,0.0013810382,0.0003059612,0.0049014594,0.47146654,0.39609727
28286,0.010017845,0.74010944,0.0041734036,4.515844e-05,0.0032831605,0.0735394,0.16883157
28287,0.0974685,0.004068163,0.00074924657,0.003918837,0.006759467,0.45788804,0.42914772
28288,0.006645281,0.29890355,0.0012446962,8.304795e-05,0.007846514,0.34014592,0.34513098
28289,0.0993717,0.014733186,0.00063840835,0.00025910704,0.0044564083,0.6405923,0.23994885
28290,0.062631935,0.00039560723,0.0012884223,0.11150676,0.035907563,0.34225678,0.44601294
28291,0.0010739383,0.00034321562,0.93310857,4.0708273e-05,0.00044757692,0.00095521053,0.06403075
28292,0.32168922,0.023164451,0.00041669636,0.00044978812,0.003568465,0.21123989,0.43947154
28293,0.0036254856,0.0011273575,0.0008911106,0.803394,0.0031240634,0.01631629,0.17152168
28294,0.00026429916,0.00018156461,0.95379937,3.3244338e-05,0.00020272196,0.0010879032,0.04443102
28295,0.229015,0.08458679,0.009081896,0.00015352044,0.12316153,0.30586034,0.24814095
28296,0.009247227,0.27458897,0.00075396034,0.0014571699,0.0040329834,0.43031064,0.27960908
28297,0.027366214,0.27019626,0.001346731,0.0004435826,0.004381926,0.43267277,0.26359248
28298,0.0014889921,0.042864434,0.053138975,0.0010149968,0.008317768,0.34608984,0.547085
28299,0.12194149,0.0030194644,0.0025635762,4.941983e-05,0.74352145,0.021572407,0.10733211
28300,0.23203614,0.004518841,0.0005169286,0.0006937591,0.0035132996,0.32265624,0.43606478
28301,0.08489781,0.000796673,0.00142468,0.00058709824,0.012751339,0.20272976,0.6968126
28302,0.00022764556,0.0010958122,0.95282483,2.9339453e-05,0.00024679725,0.0013742676,0.044201225
28303,0.0756462,0.0022066657,0.001159478,0.00014010437,0.00690533,0.41716012,0.4967821
28304,0.34378943,0.0045986776,0.0018059865,0.00015480026,0.043341774,0.21794784,0.38836148
28305,0.15120274,0.018479053,0.00809212,0.0018596865,0.036362093,0.18732814,0.5966762
28306,0.03219278,0.050247233,0.0014743011,0.00020467074,0.016811801,0.2915126,0.6075566
28307,0.12959658,0.00096538203,0.00049173087,0.0003791908,0.0035055992,0.48690134,0.37816015
28308,0.009720392,0.07408772,0.6109869,0.00027276308,0.008586417,0.0718221,0.22452375
28309,0.00035813442,0.0020591374,0.93982404,4.2410255e-05,0.00042624044,0.002564326,0.054725662
28310,0.06253672,0.001796027,0.0012560793,0.0007115967,0.03204484,0.44908777,0.45256698
28311,0.0010944358,0.008136965,0.7261794,6.994983e-05,0.00086738646,0.0044631027,0.25918883
28312,0.0003174543,0.001619732,0.9321875,3.4336288e-05,0.00024802677,0.0017061995,0.06388681
28313,0.5940408,0.00251735,0.0010367425,7.8286655e-05,0.012384312,0.06754749,0.322395
28314,0.27461857,0.07414297,0.0016058681,8.8913606e-05,0.0113342805,0.21095176,0.4272576
28315,0.05748241,0.0009772325,0.0031439827,0.000423194,0.0031678195,0.24183138,0.692974
28316,0.06471939,0.06588373,0.00052244944,0.0005398682,0.01310575,0.5084764,0.34675243
28317,0.09361866,0.13083449,0.0021639639,0.0004130334,0.009470398,0.37873864,0.38476083
28318,0.022218062,0.0006870573,0.0005938834,0.12895761,0.01462298,0.3176315,0.5152889
28319,0.043180633,0.032656312,0.011306933,0.00016970598,0.19140154,0.15808114,0.56320375
28320,0.012923257,0.0013516045,0.00054889166,0.0015791544,0.0034535842,0.3599644,0.62017906
28321,0.00037933368,0.0003468396,0.91009545,2.782615e-05,0.00022834519,0.005865307,0.08305695
28322,0.17974927,0.079477355,0.0018458585,0.00033581903,0.031790648,0.19945201,0.5073491
28323,0.03351868,0.62556076,0.0032066512,4.274717e-05,0.008521851,0.08597689,0.2431724
28324,0.14917588,0.004852749,0.026613226,0.0009466403,0.010404049,0.48855138,0.31945604
28325,0.027998868,0.0007841686,0.58741456,0.0029095677,0.0042630765,0.1264076,0.25022215
28326,0.003939939,0.036581244,0.47767657,0.00030530884,0.008281765,0.056660235,0.4165549
28327,0.05283836,0.6076833,0.00055091275,0.0003144936,0.0027846056,0.14525445,0.19057387
28328,0.019109951,0.044598702,0.074130826,0.004405911,0.021094128,0.19130756,0.64535296
28329,0.001418068,0.0067238407,0.0051092166,0.49137342,0.019856595,0.13800967,0.33750916
28330,0.115244426,0.0005556838,0.0018602863,0.0014160696,0.007680128,0.31161356,0.56162983
28331,0.01731355,0.64470035,0.00047919966,0.00042882573,0.00095135655,0.14324494,0.1928817
28332,0.021386279,0.017774956,0.003483131,0.00016434836,0.044848546,0.48496693,0.42737582
28333,0.0016019222,0.00015394838,0.97108847,1.8439821e-05,0.00040689766,0.00064176606,0.026088567
28334,0.329682,0.0008770043,0.051279344,0.0015050984,0.025840236,0.29049653,0.30031976
28335,0.03253117,0.07294222,0.0032393744,7.921156e-05,0.016640684,0.3242404,0.55032694
28336,0.0015980174,0.035398692,0.0017843918,0.0018320514,0.010045599,0.44111195,0.5082293
28337,0.06795656,0.06946559,0.07752742,9.786059e-05,0.20303594,0.0777183,0.5041984
28338,0.024228577,0.02258291,0.005694631,0.0008866621,0.007418994,0.63572085,0.3034674
28339,0.0005024617,0.00029177367,0.94082683,4.6883124e-05,0.00034195307,0.00091364904,0.057076413
28340,0.00062695425,0.00021087253,0.9652443,3.004634e-05,0.0002943855,0.0006043874,0.032989044
28341,0.0023763159,0.013200472,0.005592855,0.03332941,0.02166767,0.32542077,0.5984125
28342,0.00041406063,0.002750335,0.88687843,4.9791797e-05,0.00035097066,0.0023100176,0.107246414
28343,0.059086256,0.027239008,0.007491135,5.756676e-05,0.02286146,0.15413953,0.7291251
28344,0.0002405919,0.00088270096,0.9632386,3.1883752e-05,0.00021872096,0.0012553082,0.03413224
28345,0.35228437,0.00084884476,0.00040035907,0.00012352968,0.004664748,0.09183205,0.5498461
28346,0.0002593433,0.0014392793,0.94814235,3.0844643e-05,0.0002871638,0.0016016923,0.04823935
28347,0.00025910587,0.0013251342,0.9527756,3.2730273e-05,0.0002490105,0.0014291273,0.043929327
28348,0.0015292111,0.03147091,0.0012680471,0.00041579604,0.005317935,0.53103083,0.4289672
28349,0.048853654,0.019169115,0.08523571,0.007299988,0.016651396,0.41952506,0.4032651
28350,0.08308301,0.010905432,0.000531126,0.00015079937,0.0039410843,0.6306249,0.2707636
28351,0.0118154995,0.03301301,0.04365058,0.00026657342,0.022226501,0.2673971,0.6216307
28352,0.00021886552,0.0011961447,0.9516968,2.7892072e-05,0.00020619735,0.0013171212,0.04533695
28353,0.15314047,0.011439585,0.023100832,0.0002198933,0.14704928,0.3037488,0.3613011
28354,0.23168619,0.0016635843,0.00051170436,0.00025139976,0.0041925064,0.49708927,0.2646053
28355,0.00034457515,0.001277006,0.9344831,3.828989e-05,0.00033112042,0.0024212734,0.061104596
28356,0.012645694,0.014770216,0.0061336053,0.046481967,0.011714763,0.5079025,0.40035126
28357,0.05493512,0.37613422,0.0006558799,0.00031242467,0.010568708,0.26184186,0.29555175
28358,0.35614517,0.00054644997,0.0008284745,5.6955323e-05,0.019211067,0.059715517,0.5634963
28359,0.19626127,0.0012013445,0.00071932067,0.0003850048,0.005647303,0.42583773,0.369948
28360,0.11895482,0.014110206,0.0063681463,9.037798e-05,0.5893894,0.09618797,0.17489912
28361,0.00038408118,0.0018376235,0.9202938,4.187925e-05,0.00032024612,0.002074627,0.07504764
28362,0.0024098102,0.06637394,0.07647919,0.00033780045,0.010502442,0.42081442,0.42308235
28363,0.0008405775,0.00018700326,0.9708045,2.890771e-05,0.00029127282,0.0006110942,0.027236687
28364,0.004562238,0.013216176,0.067099534,0.0010351676,0.0027957826,0.3437465,0.5675445
28365,0.03359501,0.0052070045,0.001596137,0.0005990647,0.0038323053,0.57135916,0.38381138
28366,0.15488173,0.0047578146,0.0003299192,0.001398987,0.014658281,0.3161283,0.5078449
28367,0.11076972,0.012655126,0.0028071143,0.00034227612,0.0067487936,0.37133288,0.4953441
28368,0.11899616,0.03687002,0.0020656248,0.007350603,0.052499212,0.36528003,0.41693836
28369,0.5858142,0.011187968,0.0029671127,5.2805968e-05,0.03302456,0.038716853,0.32823652
28370,0.00025940413,0.0010734327,0.9507517,3.2665514e-05,0.00030490683,0.0012702089,0.046307687
28371,0.08247733,0.0020437143,0.0004324268,0.00059435645,0.0049307393,0.5560215,0.35349992
28372,0.00035172666,0.0018164658,0.9186235,3.715154e-05,0.00037177326,0.0020825893,0.07671676
28373,0.14117934,0.14323622,0.001639066,0.0001137414,0.005616567,0.38898334,0.3192317
28374,0.17966866,0.015274348,0.0025820276,0.012763218,0.10211841,0.24355583,0.44403753
28375,0.058071706,0.011275737,0.04906402,0.12806581,0.1798617,0.16797417,0.40568686
28376,0.0007361768,0.02731421,0.58720714,0.00021514813,0.0027735902,0.08821742,0.2935363
28377,0.023313664,0.013307451,0.0037269352,0.00016676677,0.03782605,0.43726403,0.48439515
28378,0.02391035,0.23012304,0.0048915586,0.00014320265,0.03322566,0.28354627,0.42415994
28379,0.0002956345,0.001109073,0.9400942,3.48189e-05,0.00031241073,0.0014768192,0.056677062
28380,0.018164957,0.00521807,0.057280414,0.17534941,0.04634362,0.1413548,0.5562887
28381,0.138423,0.0077874074,0.0019217982,0.00068007526,0.01596244,0.15085363,0.6843717
28382,0.44129547,0.010650521,0.004239261,9.423941e-05,0.13490805,0.08813233,0.32068014
28383,0.057819497,0.023265962,0.028394153,0.0024926297,0.04508301,0.40187538,0.44106936
28384,0.022239175,0.77111924,0.0007898571,4.9261624e-05,0.0049653146,0.04130997,0.1595273
28385,0.078214064,0.0024150896,0.0012135138,4.665571e-05,0.80674374,0.020437967,0.090928964
28386,0.0138958935,0.0011960454,0.60196173,0.0015302615,0.002401561,0.113198966,0.26581547
28387,0.0003577492,0.0015991491,0.9309185,3.1893258e-05,0.00024372821,0.0028420256,0.06400698
28388,0.11229806,0.0032203682,0.00086551165,0.0004294051,0.01594649,0.3935755,0.47366467
28389,0.0019917372,0.006538823,0.049073096,0.058429185,0.043199133,0.13675056,0.7040175
28390,0.11249122,0.0011471602,0.00039184245,0.00067740044,0.002431996,0.67884696,0.20401348
28391,0.0008640077,0.019674404,0.0008427427,0.0009479346,0.0044619236,0.639232,0.33397698
28392,0.00022988237,0.00018409768,0.96460253,3.302431e-05,0.00020974748,0.00062115083,0.034119625
28393,0.14441001,0.008828086,0.0033889364,0.00024975179,0.005458419,0.44408262,0.39358214
28394,0.03677556,0.0008974786,0.00095916877,0.00222905,0.007094764,0.5029255,0.44911852
28395,0.015743759,0.0009120914,0.0006211798,0.0056277565,0.0096316105,0.42583004,0.54163355
28396,0.09325896,0.003420462,0.0005790817,0.0012970914,0.0031224939,0.610649,0.28767294
28397,0.20302145,0.0071425377,0.013743745,0.00062017865,0.100876905,0.18132426,0.493271
28398,0.0012196986,0.0008324963,0.00044137583,0.00016621065,0.0024978723,0.6659777,0.3288647
28399,0.09142333,0.53104866,0.0005983077,0.00021842016,0.017068595,0.10586923,0.2537735
28400,0.0007574538,0.8355032,0.00022049512,0.00012280433,0.0009347759,0.057144996,0.10531624
28401,0.024995206,0.0006583595,0.0005139553,0.002377991,0.005724516,0.4948294,0.47090057
28402,0.00112225,0.00089004135,0.8268283,6.296168e-05,0.0007179417,0.0038725247,0.16650593
28403,0.080384,0.0019256674,0.0004557633,0.0003816003,0.003582081,0.4295407,0.4837302
28404,0.061912645,0.0052975784,0.0012050042,0.0001565166,0.0039332043,0.5389708,0.38852417
28405,0.07910794,0.010846605,0.7851506,4.7872276e-05,0.0034529283,0.00796327,0.11343089
28406,0.020747622,0.0034305782,0.8115418,0.000100403624,0.0017199968,0.0048425,0.15761712
28407,0.0074656126,0.026544271,0.0061437483,0.03369664,0.03269852,0.33998486,0.5534663
28408,0.13665022,0.009742019,0.0029992757,0.00037310488,0.27404058,0.119055234,0.4571396
28409,0.23647405,0.016214097,0.02278368,0.0005168504,0.0981843,0.22630124,0.39952576
28410,0.14168394,0.00064178446,0.017051613,0.0023435752,0.042199217,0.32422066,0.47185925
28411,0.009927289,0.0014222056,0.0014454296,0.8246645,0.004049221,0.019980166,0.13851129
28412,0.0003978987,0.000256455,0.95059645,3.4072742e-05,0.00022156243,0.00076371245,0.047729924
28413,0.00026260244,0.0014636329,0.9463729,3.3540455e-05,0.00027516775,0.0015331898,0.050059065
28414,0.0038687636,0.00093233824,0.000881481,0.8275234,0.0051520388,0.010545776,0.15109624
28415,0.1893551,0.0008933938,0.0018571407,0.00047185822,0.0018252883,0.41291368,0.39268357
28416,0.001508019,0.012911149,0.0020487,0.0050851866,0.015208523,0.50754726,0.45569113
28417,0.016308391,0.00054100377,0.00088541064,0.0008663391,0.002381593,0.7679721,0.21104509
28418,0.20864956,0.014556837,0.0007939924,0.00010045972,0.009996825,0.43744197,0.32846034
28419,0.012907548,0.7547922,0.0005530723,0.0002751662,0.0029910556,0.10370804,0.124772914
28420,0.0002117802,0.0015310321,0.9561509,2.9601304e-05,0.0002263538,0.0013067661,0.04054358
28421,0.016363451,6.484447e-05,0.0004878744,0.7109788,0.01900474,0.027032623,0.22606769
28422,0.06627371,0.00072203745,0.0009258174,0.0024612108,0.0038725303,0.7184414,0.20730324
28423,0.27601695,0.09431178,0.0018698267,7.349734e-05,0.022474177,0.22865371,0.37660006
28424,0.021952752,0.0037205564,0.0035991606,5.079756e-05,0.003792053,0.28211907,0.6847656
28425,0.004875421,0.0944132,0.075049415,0.0015860581,0.0039190995,0.42087945,0.39927736
28426,0.0034858573,0.14422028,0.1663781,0.00021657086,0.009089886,0.18325807,0.4933513
28427,0.00034924096,0.0023642997,0.9363312,4.0585433e-05,0.00036859207,0.0024891214,0.058056872
28428,0.0031938355,0.027766969,0.058142636,0.002388416,0.009406186,0.45677564,0.44232625
28429,0.0065124156,0.5206019,0.0007468775,6.104094e-05,0.011396057,0.21010073,0.25058097
28430,0.023139376,0.6323515,0.00037579375,0.0002637177,0.0028379608,0.19118977,0.14984189
28431,0.00024232101,0.0012267408,0.9470948,2.786326e-05,0.00023166179,0.0013203447,0.04985614
28432,0.06795552,0.02912304,0.09449535,0.00020349238,0.073097065,0.16830231,0.56682324
28433,0.00025574074,0.0015141529,0.9418627,2.9021856e-05,0.0002461136,0.0015256022,0.054566734
28434,0.042567294,0.0016788786,0.29303482,0.021934241,0.028320016,0.25133544,0.36112928
28435,0.00055350293,0.0062852856,0.84827167,8.1776416e-05,0.0012103505,0.0059140627,0.13768332
28436,0.011735139,0.005412523,0.0010983457,0.0005736903,0.003389484,0.5558234,0.4219674
28437,0.07545728,0.008058211,0.0056800903,0.0033730906,0.019203546,0.6031161,0.28511167
28438,0.076739386,0.09339615,0.00084868656,0.003696188,0.004091391,0.54868823,0.27253997
28439,0.07045751,0.01656637,0.007038249,0.00014157497,0.38567308,0.14500713,0.3751161
28440,0.033055827,0.061515506,0.025840715,0.00018183867,0.025106326,0.37716267,0.47713712
28441,0.0002051556,0.0009225393,0.9673266,2.5977204e-05,0.00021978897,0.0012956406,0.030004313
28442,0.0002785393,0.0011442977,0.94148016,3.5282985e-05,0.00025215984,0.0018211973,0.054988332
28443,0.032362156,0.0022152816,0.002316926,0.00028193547,0.025419341,0.16646066,0.77094376
28444,0.0013697481,0.00026653515,0.9460958,3.0924326e-05,0.00038932683,0.0008271838,0.05102046
28445,0.003612398,0.00033721476,0.00033956298,0.8473336,0.00297315,0.0071607935,0.13824324
28446,0.1286716,0.0031116859,0.0021317366,6.894395e-05,0.6305534,0.06223671,0.17322588
28447,0.12110989,0.0005353146,0.0013890814,0.000276244,0.0071691275,0.24527131,0.62424904
28448,0.00038872857,0.00030569386,0.9161052,4.9048296e-05,0.00032427584,0.0010741015,0.08175296
28449,0.007985455,0.03931747,0.0070198025,0.4080402,0.006552898,0.18585546,0.3452287
28450,0.04467119,0.007902094,0.031588856,0.0028990102,0.022575831,0.52385175,0.3665113
28451,0.0010178015,0.4492852,0.0029500043,0.00027666622,0.004971398,0.24345843,0.2980405
28452,0.008348007,0.013055066,0.0011075307,6.837769e-05,0.0024666693,0.5365164,0.43843788
28453,0.146624,0.0034261078,0.0005190775,8.5702944e-05,0.005596527,0.2842085,0.5595401
28454,0.0064184633,0.01497055,0.001322964,5.2222385e-05,0.0030188365,0.54848874,0.42572817
28455,0.00063262664,0.0025651474,0.8975525,7.988052e-05,0.0005452662,0.0075290343,0.09109552
28456,0.0042656627,0.014229361,0.0018015984,9.941988e-05,0.008881375,0.6634911,0.3072315
28457,0.001477066,0.05091299,0.054578003,0.00042857908,0.0093167685,0.4177302,0.4655564
28458,0.32804352,0.009715027,0.01426566,0.0005876916,0.030300137,0.1565417,0.46054623
28459,0.00023931258,0.0012269097,0.9590702,3.278074e-05,0.00025796078,0.0014533707,0.03771953
28460,0.16910674,0.005884614,0.0021367955,0.00055044075,0.0014957543,0.37588823,0.4449374
28461,0.062174052,0.029171709,0.0073282747,6.683238e-05,0.025274519,0.18511547,0.6908691
28462,0.017823193,0.010451678,0.02577733,0.0018683714,0.012940509,0.4532594,0.4778795
28463,0.0010814719,0.00029535277,0.96198255,3.258753e-05,0.000329954,0.0017481551,0.034530006
28464,0.14115484,0.0026885464,0.0005324287,0.0013125504,0.004271916,0.49302295,0.35701677
28465,0.033955276,0.00091215357,0.0013952658,0.0014615699,0.0045833695,0.58748347,0.37020886
28466,0.002287124,0.01679637,0.0009782761,0.00033243277,0.00515491,0.6100656,0.36438534
28467,0.00022589786,0.0012490319,0.94809127,2.702142e-05,0.00024232715,0.0014619258,0.04870252
28468,0.35018623,0.0040776827,0.0024007687,0.00012708394,0.02270185,0.18629192,0.4342145
28469,0.054400455,0.0071343696,0.023814462,0.0021919352,0.025235914,0.50210446,0.38511842
28470,0.045593992,0.0007326864,0.00049761916,0.0014236071,0.0026992098,0.74352056,0.20553227
28471,0.0002888116,0.0017100321,0.9353156,3.377395e-05,0.0002942956,0.0017729934,0.060584467
28472,0.0035757415,0.108582914,0.23276126,0.00024312246,0.0035803635,0.137388,0.5138686
28473,0.00024157569,0.0012094727,0.95697016,2.9479268e-05,0.00028733385,0.0014161206,0.039845835
28474,0.0609027,0.0016505333,0.027274223,0.0005933652,0.01573378,0.38923618,0.50460917
28475,0.00019686391,0.0010767505,0.97073305,2.3097422e-05,0.0001994822,0.001183428,0.026587222
28476,0.061371062,0.0026379284,0.00067341217,0.0021695716,0.6476805,0.05793457,0.22753297
28477,0.001578432,0.028296955,0.0011737453,0.010642724,0.011658953,0.6008908,0.34575832
28478,0.000823961,0.00020394775,0.9651393,2.9207744e-05,0.00031083348,0.00068005145,0.032812584
28479,0.12003043,0.12190194,0.005359637,9.817463e-05,0.069224045,0.1878814,0.4955044
28480,0.0004864571,0.0004176773,0.9159261,4.9298575e-05,0.00036620622,0.0011334477,0.081620686
28481,0.08666429,0.015831983,0.0009586959,0.0012196928,0.014969655,0.490655,0.38970068
28482,0.12009801,0.0020153492,0.0034986103,0.00044625878,0.0031870524,0.15593676,0.714818
28483,0.00025567366,0.0014126719,0.94798046,3.06564e-05,0.00022810131,0.0014669689,0.04862555
28484,0.258547,0.006436789,0.057923537,0.00053082855,0.014964424,0.22910157,0.43249583
28485,0.0021604565,0.4543134,0.0005893142,0.00046404533,0.0019148468,0.27710518,0.2634529
28486,0.12048153,0.008369424,0.0013547172,0.00046754285,0.0014468788,0.36944994,0.49842995
28487,0.0007017927,0.00017559146,0.97214085,2.8152836e-05,0.00029427808,0.00060322136,0.026056241
28488,0.11026299,0.09027229,0.00055291544,0.00047144628,0.0020480284,0.2957543,0.50063807
28489,0.07760423,0.0077196127,0.01591944,0.14440466,0.22354893,0.12360602,0.40719715
28490,0.012346428,0.54491705,0.0012052944,5.1943556e-05,0.01205118,0.14153668,0.28789136
28491,0.0039026572,0.046235625,0.002558937,0.0010003153,0.011307995,0.49049315,0.4445014
28492,0.15630968,0.018286707,0.005245214,0.00024254939,0.19363144,0.15357646,0.4727079
28493,0.113935836,0.0005328338,0.00037770494,0.0004893801,0.0024996316,0.5855005,0.29666418
28494,0.002897251,0.0003985945,0.93324655,4.7607595e-05,0.00041042056,0.002121913,0.060877666
28495,0.002077397,0.0057119243,0.14319056,0.0001392652,0.0032367273,0.25098217,0.59466195
28496,0.15167992,0.02792415,0.0007622173,0.00028245454,0.07181488,0.39721203,0.35032436
28497,0.26606905,0.0061652097,0.017928906,0.00011027321,0.021089291,0.33392766,0.35470963
28498,0.0019216724,0.055060886,0.08771893,0.0016536334,0.008476657,0.29865557,0.5465126
28499,0.10825924,0.5963497,0.0013645354,6.33176e-05,0.01688971,0.06557085,0.21150272
28500,0.00035629762,0.0015105817,0.9001225,4.2904307e-05,0.0003304327,0.0023132802,0.09532414
28501,0.05456612,0.0069376067,0.010571043,0.4492239,0.017121155,0.18845873,0.27312142
28502,0.14934108,0.017063616,0.027377669,0.0002398301,0.025499392,0.47989935,0.30057904
28503,0.48509327,0.0007705219,0.004081565,9.714191e-05,0.1317295,0.06941365,0.30881444
28504,0.009485034,0.04026454,0.064518414,0.00021903582,0.03207615,0.4365794,0.41685748
28505,0.0011178461,0.037759535,0.009264154,0.0005811038,0.004615865,0.48984018,0.45682135
28506,0.015984649,0.0078225285,0.0009345591,0.00024436018,0.0015270148,0.22972915,0.74375767
28507,0.002533541,0.8182432,0.0005256657,6.115286e-05,0.001073715,0.055802315,0.12176033
28508,0.47982442,0.005526222,0.0022110485,0.00016487156,0.019073373,0.14330904,0.3498911
28509,0.0012272948,0.01348732,0.00070910977,0.18693534,0.043356862,0.35274443,0.40153965
28510,0.018114805,0.007983983,0.0004218839,0.00014088817,0.0027708462,0.16680117,0.8037664
28511,0.36815733,0.0012588616,0.0023918848,0.00024871097,0.0016555695,0.09441617,0.5318715
28512,0.32702142,0.0053160726,0.0030186297,0.00042483743,0.0018733805,0.2712087,0.391137
28513,0.014446874,0.012429809,0.0015201757,0.0014158796,0.019623086,0.2282583,0.7223059
28514,0.0005802281,0.00019828882,0.9717244,2.8632137e-05,0.00027012712,0.00064550695,0.02655284
28515,0.0925682,0.00337876,0.0016799908,9.120916e-05,0.04605787,0.4133211,0.44290283
28516,0.004958182,0.81628036,0.0005872649,1.9817611e-05,0.0012174853,0.062266137,0.11467069
28517,0.081623435,0.0063041234,0.016732581,0.0018080177,0.03939908,0.5427445,0.31138822
28518,0.18191819,0.0008532734,0.0007532564,0.00092467456,0.0067582023,0.47912234,0.3296701
28519,0.019391395,0.0034119731,0.0029738722,7.64315e-05,0.013437378,0.550579,0.4101299
28520,0.002302774,0.081471555,0.16967455,0.0001251693,0.006942897,0.20100603,0.538477
28521,0.4597022,0.0068083433,0.016845373,8.1303864e-05,0.06316886,0.115217514,0.33817637
28522,0.18909226,0.027185718,0.01537279,0.00021364877,0.021681983,0.39020854,0.35624498
28523,0.15623476,0.11474587,0.0016058563,0.0006126988,0.11145992,0.14317733,0.4721635
28524,0.019109914,0.0012077873,0.0009799035,0.000358136,0.0016536801,0.5870899,0.38960063
28525,0.00383876,0.035664953,0.00089317065,0.00061378675,0.01561764,0.5371732,0.4061985
28526,0.13701679,0.006638029,0.022739999,0.0006455454,0.007822557,0.39645946,0.42867762
28527,0.0056796125,0.0005355715,0.0013824359,0.7637097,0.0045743156,0.009077696,0.21504074
28528,0.00033302457,0.00019662989,0.95873654,3.487975e-05,0.00023639014,0.00072116335,0.039741505
28529,0.13985072,0.33242774,0.0015284441,0.00030431533,0.006319433,0.12273489,0.3968345
28530,0.20748754,0.0021375874,0.0016227675,3.1003212e-05,0.012119638,0.07549299,0.7011085
28531,0.00065864075,0.002858037,0.9286168,4.963857e-05,0.0004164648,0.0028512238,0.06454919
28532,0.13908526,0.004979134,0.0036661664,5.707195e-05,0.021829896,0.13928665,0.6910958
28533,0.008323281,0.57247204,0.0005801453,0.0008857733,0.0061751464,0.17235231,0.23921125
28534,0.27508393,0.0004415574,0.0007357097,0.00014164335,0.0938408,0.109274976,0.52048135
28535,0.15855601,0.037236445,0.022858778,0.07075569,0.024513116,0.24599925,0.44008076
28536,0.25511846,0.003181493,0.00046137912,0.00058468967,0.007867797,0.3349986,0.39778754
28537,0.05977489,0.0028305226,0.0031587991,5.025517e-05,0.0031763245,0.54577494,0.38523427
28538,0.03491123,0.012947298,0.00738462,5.3182113e-05,0.023626626,0.19502968,0.7260474
28539,0.0030795415,0.0055912025,0.0033303422,0.00027686314,0.04593924,0.40905508,0.5327277
28540,0.06266376,0.045371875,0.54193705,0.0001707628,0.013292165,0.03754774,0.29901668
28541,0.22892198,0.010138575,0.017836612,0.0001197292,0.028683243,0.38504237,0.3292575
28542,0.054415327,0.015682803,0.0048145554,0.00021568143,0.26602662,0.15634398,0.502501
28543,0.0008198855,0.00022500112,0.959409,3.093885e-05,0.00035202506,0.0007082348,0.038454924
28544,0.0002493421,0.000944134,0.95181227,2.9816096e-05,0.00029571555,0.0014059059,0.04526286
28545,0.037205167,0.0028313217,0.0006055627,0.005234986,0.006903803,0.49636704,0.45085207
28546,0.08013293,0.043104697,0.0036944088,0.00074336916,0.019469356,0.45756176,0.3952934
28547,0.00026688492,0.00025926126,0.94715214,4.4188237e-05,0.0003134672,0.0009386056,0.05102556
28548,0.04151586,0.0062547335,0.0013993988,0.0007083582,0.0052884175,0.6046311,0.3402021
28549,0.0003539697,0.0002459103,0.94912994,3.9289476e-05,0.0002737484,0.0009166804,0.049040493
28550,0.13649708,0.01079666,0.018826675,0.0032435202,0.2687035,0.13286434,0.42906827
28551,0.006479747,0.01495639,0.10024585,0.010508866,0.016017502,0.34845692,0.50333476
28552,0.04982932,0.1565737,0.04557697,0.00022649567,0.07732939,0.25141928,0.41904488
28553,0.0679496,0.0005465714,0.00045609882,0.0019056349,0.006868322,0.7352391,0.18703464
28554,0.0003170446,0.0011858514,0.933703,3.373051e-05,0.00027848515,0.0021113914,0.062370524
28555,0.24353033,0.0040634847,0.000667283,0.0012317525,0.01514209,0.33656678,0.3987983
28556,0.00024990083,0.0013044081,0.96008736,2.8205552e-05,0.00021402848,0.0012753811,0.036840748
28557,0.14700231,0.019801093,0.0015126601,0.00028796837,0.013606983,0.2628395,0.55494946
