id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30391,0.00045365083,0.0012785319,0.94833875,3.795484e-05,0.00034357622,0.0031671259,0.04638048
30392,0.15459472,0.03334964,0.013626261,0.0009374972,0.069287576,0.20262186,0.52558243
30393,0.031285536,0.0012299713,0.0013138286,9.898197e-05,0.0027275016,0.55542505,0.40791917
30394,0.27922738,0.0015871389,0.0029808392,8.85666e-05,0.018031241,0.2971371,0.40094772
30395,0.002139784,0.00052985165,0.7270022,0.0015561092,0.0019389894,0.056085285,0.21074788
30396,0.004911129,0.031494714,0.08439015,0.011093517,0.01632472,0.29268357,0.55910224
30397,0.3028027,0.003723653,0.056746006,0.0004576617,0.08479133,0.15446968,0.397009
30398,0.38801762,0.0048341607,0.0113889985,0.0022649306,0.019402593,0.16890584,0.40518594
30399,0.14987527,0.016117355,0.021909503,0.0007725305,0.050998937,0.3790215,0.3813049
30400,0.012907018,0.00395145,0.002222803,0.0028615321,0.010673939,0.45784146,0.5095418
30401,0.0007930441,0.00032875198,0.9230034,5.081422e-05,0.00061128126,0.0009714277,0.07424126
30402,0.02606838,0.002411555,0.0012795696,0.00073374173,0.004814054,0.55032265,0.41437006
30403,0.0004158285,0.0036053858,0.8155061,0.00018933037,0.0009546009,0.0059976694,0.17333108
30404,0.0027755848,0.055122953,0.03765854,0.00057236175,0.011739683,0.35864735,0.53348356
30405,0.03144802,0.013461199,0.06252708,0.000610222,0.020159012,0.25007454,0.6217199
30406,0.13343579,0.055704113,0.0005177115,0.00013586217,0.0047216336,0.43804452,0.3674403
30407,0.00025021203,0.0012796015,0.9448368,3.6145742e-05,0.00022656465,0.0013835975,0.05198702
30408,0.09872676,0.07223125,0.0010590861,0.0019415097,0.05648628,0.37412933,0.3954258
30409,0.18834086,0.003516433,0.00039944373,0.00027054886,0.0028710004,0.28528538,0.5193164
30410,0.19885446,0.32558677,0.0009901223,5.7230485e-05,0.0061446456,0.12594831,0.34241843
30411,0.00082726474,0.03694756,0.0018008957,0.00018091394,0.0055445884,0.58583677,0.368862
30412,0.0003508128,0.0014377754,0.9355557,3.93921e-05,0.00030893704,0.0017387398,0.060568765
30413,0.002014275,0.021300638,0.003645997,0.00019182771,0.018366816,0.42204338,0.532437
30414,0.00031694243,0.0009897229,0.9456557,4.1571104e-05,0.0002750783,0.0027422528,0.049978685
30415,0.18312553,0.001585925,0.0048002107,0.0014096452,0.006121486,0.4507702,0.352187
30416,0.04912973,0.009747289,0.0006551853,0.0002836973,0.007433047,0.639688,0.293063
30417,0.024939239,0.003260785,0.0008340452,0.0010433348,0.00440915,0.5857073,0.3798061
30418,0.001007795,0.005373246,0.79149115,0.001558005,0.0010096907,0.0035913226,0.19596888
30419,0.000318031,0.001579746,0.94384986,4.397198e-05,0.00031733705,0.0014504708,0.05244062
30420,0.033202514,0.0009878739,0.00049244857,0.00027444592,0.0019700346,0.62134284,0.3417299
30421,0.00074894977,0.51140887,0.00082474336,0.00048818823,0.0033047295,0.19382465,0.2893999
30422,0.011658594,0.1545484,0.0024348013,0.00022711557,0.027509386,0.40564218,0.39797953
30423,0.18201607,0.00035547576,0.00045928004,0.0077575543,0.017257612,0.42122304,0.370931
30424,0.0029622854,0.008686193,0.83152354,0.00014762479,0.0033527159,0.010392581,0.1429351
30425,0.24855836,0.041381158,0.00093525206,0.00063735474,0.002336405,0.2937023,0.41244915
30426,0.035813633,0.006835017,0.06102722,0.0027617796,0.013535426,0.5797735,0.3002535
30427,0.12829427,0.0010769361,0.0007701149,4.465697e-05,0.004483654,0.1022676,0.7630627
30428,0.15965456,0.11815465,0.002054379,0.0014349854,0.023790862,0.26280004,0.43211052
30429,0.27371034,0.0035966502,0.0035366637,7.7932666e-05,0.064504325,0.07004859,0.58452547
30430,0.07946377,0.00071750255,0.08519217,0.0024351957,0.0049714195,0.12907037,0.69814956
30431,0.019934323,0.00066161895,0.0022820195,0.83323604,0.010472287,0.01342942,0.11998423
30432,0.18338883,0.03041546,0.00084808725,0.00021853109,0.010604478,0.25112054,0.5234041
30433,0.27821967,0.05200658,0.0076093595,0.00011142049,0.027512414,0.28565043,0.3488901
30434,0.0023249264,0.05093906,0.0019812675,0.006620507,0.0143116955,0.49711683,0.42670572
30435,0.00031556532,0.001779064,0.9392052,4.9916067e-05,0.00031407885,0.002891721,0.055444524
30436,0.007862756,0.0008006751,0.0008787924,0.8307795,0.004043033,0.06669856,0.08893667
30437,0.066802196,0.058374126,0.0014618783,0.014273065,0.034871764,0.20101616,0.6232008
30438,0.0064851437,0.033207346,0.12457696,0.0033204043,0.010484055,0.22443277,0.59749335
30439,0.00036964208,0.00039290596,0.91430557,6.0706334e-05,0.0003036443,0.0010551427,0.08351238
30440,0.002610335,0.67597646,0.00048366783,0.00033786363,0.0019250723,0.14208752,0.17657924
30441,0.06964755,0.021958528,0.0008759701,0.009668856,0.1481307,0.3503591,0.39935932
30442,0.0016627613,0.07619525,0.19163413,0.0007718729,0.0052718646,0.29874933,0.4257148
30443,0.026788225,0.0017178103,0.70697755,0.0016794238,0.0024532606,0.03889283,0.2214909
30444,0.003412935,0.014102465,0.009003247,0.019839387,0.049447857,0.15037258,0.7538215
30445,0.00022770056,0.0012211172,0.9626235,3.258636e-05,0.00022087454,0.0012609909,0.034413286
30446,0.0064593167,0.009515366,0.014450056,0.22936699,0.019397063,0.24729186,0.47351927
30447,0.00026022483,0.0010022315,0.95674795,3.5057496e-05,0.00025040287,0.0014912812,0.040213
30448,0.0017725993,0.018545669,0.0010671888,0.040531233,0.018323561,0.35158098,0.5681787
30449,0.005862357,0.006278826,0.00050526386,0.0009944114,0.0059446697,0.42112252,0.5592919
30450,0.07670855,0.0024510582,0.0007551289,0.00024315236,0.006897202,0.34471196,0.56823295
30451,0.028587913,0.008193476,0.0054352237,0.123650074,0.023218138,0.5289042,0.28201103
30452,0.25810477,0.008582958,0.00228458,0.0004491793,0.07744691,0.28995833,0.3631733
30453,0.20967528,0.0004895661,0.00057883473,0.00051981315,0.0065449523,0.3643139,0.41787764
30454,0.0003306887,0.0011123479,0.9351481,5.298659e-05,0.0003699406,0.0017957991,0.06119008
30455,0.046191636,0.36201644,0.0011654947,0.00019447405,0.019123584,0.31121853,0.26008976
30456,0.004905813,0.0012935027,0.000816939,0.0057721804,0.007895566,0.5491845,0.43013144
30457,0.00044785213,0.0016715128,0.9127932,5.2453153e-05,0.0003739526,0.0020631535,0.08259785
30458,0.00028939158,0.0012461763,0.95732313,4.2734016e-05,0.00028646068,0.0013966218,0.03941546
30459,0.32387164,0.012733791,0.013489115,0.00032497436,0.111851886,0.13963628,0.39809233
30460,0.09707084,0.011150851,0.00654391,0.0004805669,0.4334544,0.080700606,0.3705988
30461,0.21173827,0.00042478798,0.00060962606,0.0008786597,0.012530777,0.40269876,0.37111914
30462,0.00029944867,0.0013387505,0.9368603,3.5895595e-05,0.0002748826,0.0019334292,0.05925732
30463,0.0056478498,0.0028194485,0.0023888436,0.005386603,0.061828755,0.38196045,0.539968
30464,0.004467513,0.024607085,0.025922744,0.16745608,0.0067510074,0.26284033,0.50795525
30465,0.0025043886,0.038295828,0.2304364,0.00067835156,0.0071037402,0.24750985,0.47347137
30466,0.003606499,0.065088674,0.08732073,0.0002964931,0.017167104,0.3575854,0.46893507
30467,0.0002592392,0.0012420319,0.943983,3.5889123e-05,0.00023449432,0.001451786,0.052793458
30468,0.0030726623,0.064851634,0.023750035,0.0054879165,0.022997908,0.25271323,0.6271266
30469,0.0830191,0.017496618,0.032547966,0.0006378297,0.010358821,0.30928227,0.5466574
30470,0.0024852804,0.06350933,0.3173287,0.00022264506,0.0026629025,0.30617636,0.3076148
30471,0.14505012,0.008796344,0.0028821277,0.0019085543,0.15401801,0.23740081,0.44994402
30472,0.14388731,0.002329785,0.00091345655,0.0007225591,0.0133352075,0.43911505,0.3996967
30473,0.06948515,0.00094979623,0.00044904667,0.0011247513,0.0064613093,0.7388934,0.18263657
30474,0.010549949,0.0013399433,0.86433625,5.175994e-05,0.0032718484,0.0028394964,0.117610835
30475,0.09090123,0.0032443802,0.00071895303,0.00049644033,0.5771328,0.040317547,0.2871886
30476,0.2077485,0.002262019,0.0020501246,0.0082667945,0.029566452,0.36748213,0.382624
30477,0.012159869,0.00756157,0.12905233,0.0060796975,0.01291964,0.24253286,0.589694
30478,0.067047484,0.028078454,0.0006560895,0.0012766513,0.023164589,0.24580827,0.63396853
30479,0.1177116,0.00054976245,0.00064122275,0.0011375234,0.004363811,0.7136626,0.16193342
30480,0.27828962,0.00095942453,0.00058044336,0.0012579242,0.007591227,0.28434968,0.4269717
30481,0.001397833,0.12339785,0.17946829,0.00045768442,0.006515587,0.2394703,0.44929245
30482,0.00021211967,0.0014150816,0.9477881,3.761945e-05,0.00023188684,0.0014036971,0.04891147
30483,0.21494488,0.0129713155,0.01631549,0.0016509761,0.1328772,0.14844596,0.47279415
30484,0.037722114,0.02621677,0.0009981424,0.00026416706,0.025219265,0.5855443,0.32403526
30485,0.33988535,0.00089917437,0.0009767605,5.0266397e-05,0.019162338,0.06357239,0.57545376
30486,0.002490943,0.023726799,0.0021720054,0.0047554863,0.03739834,0.4168748,0.5125816
30487,0.022805624,0.0019402127,0.0073280777,0.45775753,0.017989833,0.18774794,0.30443075
30488,0.06319639,0.014157591,0.0006028388,0.0006165036,0.0027609454,0.67194194,0.24672376
30489,0.0007668483,0.00026265832,0.9743276,2.6819956e-05,0.00031921142,0.00060227874,0.023694605
30490,0.0018824025,0.0094169285,0.8485944,0.0002190133,0.0010744004,0.010441568,0.12837127
30491,0.16972134,0.00088058977,0.0004491382,0.0051072477,0.026224377,0.526346,0.27127132
30492,0.06406822,0.254434,0.0012029465,0.00011277366,0.009566569,0.38755342,0.28306207
30493,0.03396179,0.32971492,0.0009605902,0.00019112846,0.0059705097,0.39547357,0.23372743
30494,0.14639057,0.010871653,0.015813777,0.00010314297,0.008250982,0.45286173,0.36570817
30495,0.11817721,0.0041364706,0.00068611087,0.00026762055,0.008064303,0.56188655,0.30678174
30496,0.050247148,0.025561087,0.00090455735,0.00025412728,0.016558528,0.38025796,0.5262166
30497,0.00069675676,0.0054447185,0.8477169,7.7670105e-05,0.00051945,0.014805814,0.13073872
30498,0.011506258,0.1835895,0.0035616732,0.00014698287,0.0275386,0.26819462,0.50546235
30499,0.00047738515,0.0033299436,0.79977703,6.7782654e-05,0.0006415128,0.006039032,0.1896673
30500,0.13521309,0.47853044,0.00094490807,6.0106275e-05,0.019537205,0.082539916,0.2831744
30501,0.111449115,0.41428605,0.0016015575,0.00011536436,0.02144156,0.1945261,0.25658026
30502,0.00025660303,0.0010017287,0.9603582,3.2089956e-05,0.00023213167,0.0013226912,0.03679649
30503,0.057498965,0.0029593552,0.0007783786,0.00015446563,0.003871647,0.32384893,0.61088824
30504,0.00029378338,0.0003304938,0.9489265,5.7593454e-05,0.00024607973,0.00088142866,0.049264103
30505,0.056105036,0.0041461727,0.037877794,0.0011158435,0.012488082,0.61709607,0.27117103
30506,0.030520251,0.0009729086,0.0006406086,0.00083754695,0.0073741367,0.6035845,0.35607007
30507,0.2785811,0.0043147067,0.050874844,0.00020538339,0.06464141,0.19923389,0.40214863
30508,0.04016027,0.058077708,0.003143503,0.003133823,0.057354134,0.39016002,0.44797057
30509,0.00025103835,0.0010382021,0.9521675,4.168169e-05,0.00026137938,0.0014106776,0.04482955
30510,0.06758662,0.003951059,0.0047809784,0.0012100842,0.020566037,0.20572078,0.6961844
30511,0.0256408,0.039899968,0.03389034,0.00023146078,0.062372483,0.2548715,0.58309346
30512,0.5050647,0.007769766,0.042604066,9.5461124e-05,0.014082249,0.10403382,0.32634985
30513,0.2955191,0.0022185165,0.002091981,0.00031624097,0.02858443,0.29470915,0.3765606
30514,0.0013884683,0.08927507,0.45669457,0.00015886997,0.0014280513,0.07800887,0.3730461
30515,0.003751949,0.020636473,0.07380403,0.016465556,0.012600146,0.39409706,0.4786448
30516,0.15506198,0.00244927,0.010272042,0.03286743,0.02055538,0.4091169,0.369677
30517,0.2260269,0.0018856577,0.00075400446,0.00019918336,0.011749136,0.5161098,0.24327531
30518,0.12584874,0.00032713288,0.00040598353,0.0023624958,0.009268905,0.63724434,0.22454241
30519,0.095043644,0.007817903,0.0041704504,0.01206665,0.07801853,0.1764729,0.62640995
30520,0.033906132,0.59097284,0.0005744236,0.00022305183,0.0020945768,0.15472637,0.21750258
30521,0.3632044,0.0009841258,0.0007400897,0.00028599784,0.03210034,0.18732902,0.4153561
30522,0.030958503,0.021312755,0.00077440066,0.0006390753,0.0030395389,0.66985226,0.27342343
30523,0.0021976514,0.032671545,0.058147736,0.0005439351,0.009565332,0.31722248,0.57965136
30524,0.034290552,0.023810007,0.005782293,0.00011253782,0.009653358,0.2794639,0.6468874
30525,0.0043982407,0.01180846,0.030304333,0.0013891673,0.014302261,0.39629415,0.54150337
30526,0.054800294,0.0022753838,0.00092057866,0.0032376891,0.004896896,0.5194043,0.4144649
30527,0.095380805,0.0054621557,0.02371255,0.009266892,0.023981327,0.5534974,0.28869885
30528,0.0008652924,0.0012960177,0.80101025,0.00013741653,0.00069968804,0.00440959,0.19158168
30529,0.00021017277,0.0010030178,0.9707718,2.9562681e-05,0.00022719591,0.0011682019,0.02659011
30530,0.00494678,0.013179631,0.0012018372,0.0005219395,0.015448608,0.497262,0.46743923
30531,0.08109515,0.002349479,0.5187355,0.00067676086,0.008977039,0.02911489,0.3590511
30532,0.001947274,0.00032796047,0.93832564,4.8910686e-05,0.0004127408,0.0013105371,0.057626918
30533,0.046856727,0.006190261,0.0026718096,0.002575268,0.23333487,0.32915074,0.3792203
30534,0.06926558,0.0053597647,0.0011549108,0.00037366568,0.004665559,0.6106869,0.30849364
30535,0.0002551384,0.0019290418,0.9577824,3.6499256e-05,0.00023001786,0.0013680108,0.03839868
30536,0.26212883,0.0018436164,0.0009882497,0.00018132827,0.0024774498,0.24598621,0.48639435
30537,0.25998834,0.00087437587,0.0008615229,0.0007576631,0.012310294,0.28508058,0.4401272
30538,0.37457052,0.014099452,0.036576822,9.362168e-05,0.0909277,0.16975552,0.31397635
30539,0.21688798,0.0029888996,0.0006024032,0.00012875286,0.0059773405,0.44761044,0.32580423
30540,0.07032409,0.024700325,0.0012499824,0.002120737,0.05466611,0.33340678,0.5135319
30541,0.026266566,0.51912975,0.0018504183,0.00012539532,0.10791115,0.12843665,0.21628012
30542,0.20830828,0.0338811,0.03651708,0.00016019048,0.022787174,0.3416763,0.35666987
30543,0.00051653787,0.0016634049,0.8838461,6.646496e-05,0.0003755867,0.0038578273,0.10967405
30544,0.0050203507,0.5429495,0.0015707503,0.0009105943,0.015462221,0.08750184,0.34658474
30545,0.12524769,0.06309498,0.00276935,0.0005017441,0.0074268826,0.44530225,0.35565713
30546,0.119229265,0.01254474,0.049110405,0.00040649084,0.08189062,0.11577479,0.62104374
30547,0.013149988,0.0040902398,0.00095500046,0.00048004277,0.0040558134,0.6429251,0.33434388
30548,0.31572038,0.001947338,0.0023245797,5.4656095e-05,0.011869669,0.07692958,0.5911538
30549,0.006569692,0.16363086,0.14361016,0.00083250337,0.02304774,0.19540863,0.4669004
30550,0.13613927,0.10079732,0.0030132858,0.0043125614,0.036854506,0.24583712,0.47304595
30551,0.10522883,0.0006663535,0.0008329672,0.001188962,0.015829396,0.47641036,0.39984316
30552,0.00030198574,0.0014517963,0.9356297,4.7528945e-05,0.0003218272,0.0018808536,0.060366392
30553,0.052556064,0.11799689,0.026877891,0.00021379195,0.06889782,0.115333244,0.6181243
30554,0.059100505,0.001135262,0.00084742164,0.00064674666,0.0047128196,0.49125642,0.4423008
30555,0.016548198,0.00567589,0.001010798,0.00025252864,0.0020947116,0.26571634,0.70870155
30556,0.055890378,0.041085966,0.0008935763,0.0011419134,0.004803171,0.66234916,0.23383582
30557,0.096942335,0.04084201,0.00078064145,0.00036203314,0.0019388618,0.18373555,0.6753986
30558,0.023885012,0.00096652814,0.00068075384,0.00025131484,0.0020781094,0.7000275,0.2721107
30559,0.0019453288,0.03929766,0.0365382,0.006906168,0.009376172,0.34186086,0.56407565
30560,0.00054269936,0.00048793896,0.9123959,8.180534e-05,0.00044244985,0.0013156881,0.08473353
30561,0.14825457,0.0048048845,0.001427521,0.00055893464,0.0057686605,0.4240156,0.4151698
30562,0.00071726524,0.7470192,0.0010358734,0.00041836392,0.0025058375,0.071387015,0.17691657
30563,0.21977979,0.03358199,0.0016848398,9.051829e-05,0.0074671432,0.452647,0.28474867
30564,0.12902772,0.25035775,0.0032340698,0.000232889,0.028658617,0.24064858,0.3478404
30565,0.076734,0.000432664,0.00043650263,0.00023970618,0.002885928,0.36569467,0.5535766
30566,0.0047340007,0.0045104283,0.009193173,0.00046510005,0.01214915,0.43047097,0.5384771
30567,0.06410873,0.08648674,0.0012886737,0.0004518869,0.0041324897,0.5181883,0.32534322
30568,0.00025703863,0.0013176464,0.95797765,3.846664e-05,0.00028675632,0.0013642582,0.038758203
30569,0.060286228,0.03509811,0.040500075,0.00012711374,0.006762024,0.61390984,0.24331668
30570,0.24772339,0.043510422,0.053387724,0.0023471827,0.018694999,0.24534807,0.38898826
30571,0.12548834,0.0006963354,0.0005737428,0.00045836825,0.015137135,0.47277033,0.38487577
30572,0.17934303,0.110879205,0.013523734,0.0004926664,0.03139771,0.14579733,0.5185663
30573,0.15090917,0.010699918,0.03341138,0.0020572338,0.14420983,0.24475959,0.4139529
30574,0.00045929418,0.0028688018,0.92021054,6.5381944e-05,0.00041947392,0.0029280605,0.073048405
30575,0.09276498,0.032757174,0.04391752,0.00040743148,0.09645518,0.30123258,0.43246517
30576,0.00036803982,0.00023106916,0.9448431,5.3678858e-05,0.00036442387,0.00095295446,0.053186767
30577,0.12914714,0.016297715,0.027907526,0.00043539976,0.029667415,0.47419226,0.3223526
30578,0.015581872,0.024493411,0.4180032,0.00044092248,0.031241495,0.09790466,0.41233444
30579,0.0067768996,0.0014304329,0.0006075857,0.8104968,0.002666286,0.00789194,0.17013004
30580,0.0012636425,0.0008857253,0.56129736,0.00045721733,0.0031467073,0.042163704,0.3907857
30581,0.0018776972,0.0740939,0.20608853,0.00039693684,0.008108639,0.2463469,0.4630874
30582,0.30774632,0.008597183,0.012167109,0.0002529727,0.013024924,0.15214013,0.5060713
30583,0.0024836143,0.0008849905,0.00032602527,0.8182448,0.0057696267,0.011801414,0.16048947
30584,0.06371468,0.009995806,0.39971617,0.00019041513,0.024676593,0.0597635,0.44194278
30585,0.0007433412,0.5747604,0.0004086461,0.00026470865,0.0019448407,0.19856699,0.22331114
30586,0.04263528,0.002352852,0.030779313,0.00026951588,0.017695293,0.47430456,0.43196324
30587,0.33524483,0.02140504,0.0026186304,0.000101856516,0.032422964,0.20933603,0.39887062
30588,0.11298799,0.010616215,0.0011247819,0.00023350738,0.01291849,0.34002715,0.52209187
30589,0.02361955,0.0008661272,0.00081215455,0.00014131272,0.002079424,0.102151215,0.8703302
30590,0.12673715,0.0029165572,0.004861156,0.00017461818,0.123714015,0.16247566,0.5791208
30591,0.0017544182,0.057911463,0.037112974,0.0007682971,0.0038072658,0.39925134,0.4993942
30592,0.15431021,0.022403065,0.0049808067,0.0019323231,0.054080814,0.37134513,0.39094767
30593,0.29411066,0.0024251894,0.0005107108,0.0004275995,0.01395586,0.43420133,0.25436866
30594,0.006761409,0.010686768,0.0008309112,0.00071055675,0.0046372707,0.71666914,0.2597039
30595,0.10581301,0.0008618146,0.00033714145,0.00019867162,0.00268413,0.3437951,0.5463101
30596,0.1761508,0.010334719,0.0020909153,0.00022118623,0.01579493,0.12718557,0.6682219
30597,0.0015030678,0.07107114,0.07028382,0.0006198213,0.008428062,0.33974028,0.5083538
30598,0.11051959,0.05664191,0.0005174711,0.00069941365,0.013952307,0.26622388,0.5514454
30599,0.0002856968,0.0011618179,0.9441862,4.2840602e-05,0.00027197812,0.0016213811,0.05243018
30600,0.0002992747,0.0002857731,0.95486236,5.110936e-05,0.00024741938,0.00083359337,0.043420456
30601,0.0020605635,0.03845831,0.0012902057,0.00022727984,0.006543753,0.30831945,0.64310044
30602,0.061178125,0.7227292,0.00029926933,0.00016554039,0.005482256,0.038898464,0.17124708
30603,0.00036141372,0.0018736108,0.9247803,3.699719e-05,0.00032365567,0.001791464,0.07083254
30604,0.0006033944,0.49195066,0.0014606726,0.00089994195,0.005195732,0.1922113,0.3076783
30605,0.19504677,0.002858513,0.0031999697,0.00012107809,0.05118155,0.32261458,0.42497754
30606,0.00041507938,0.0021676794,0.9299174,5.17119e-05,0.00034449017,0.0022617474,0.06484185
30607,0.024882244,0.0177776,0.032481667,0.0017906801,0.0076459893,0.64181364,0.2736082
30608,0.038469367,0.040345456,0.0011098152,0.0005700268,0.026389932,0.38929096,0.5038245
30609,0.1780512,0.009480485,0.00081138447,0.000289297,0.32965454,0.12766859,0.35404447
30610,0.0003269486,0.00024472704,0.95700413,4.527107e-05,0.00021152434,0.00080557464,0.04136189
30611,0.00047941683,0.00042439598,0.914274,6.939063e-05,0.0004189295,0.0011507178,0.08318305
30612,0.0008593871,0.0028028062,0.9231589,0.00011270528,0.00051275105,0.0012014756,0.07135202
30613,0.0003437844,0.004390828,0.84717315,0.00015611318,0.0008462061,0.006004284,0.14108549
30614,0.3391057,0.0050724517,0.005141979,0.007313901,0.04499411,0.280652,0.31771994
30615,0.096002,0.021890989,0.0006445124,0.001836545,0.0069329124,0.285935,0.5867581
30616,0.00068308704,0.0038332352,0.86225146,7.004981e-05,0.00047152746,0.004187711,0.1285031
30617,0.014819938,0.0005780927,0.00052667066,0.0051197545,0.007970044,0.7371874,0.23379809
30618,0.00032431458,0.00178637,0.93201166,3.8973893e-05,0.00028555718,0.0015438461,0.06400941
30619,0.00036038354,0.00030638694,0.95677924,5.0925344e-05,0.00022998193,0.0008103096,0.041462895
30620,0.0003610833,0.0010047094,0.9433643,4.196146e-05,0.0002824332,0.0019428437,0.053002715
30621,0.15241684,0.02024558,0.0008060464,0.00010907675,0.023936408,0.28493324,0.51755285
30622,0.047213294,0.05084412,0.017363232,0.00015376457,0.05646679,0.298549,0.5294098
30623,0.00050059246,0.0036122797,0.8691165,4.7102985e-05,0.0004093294,0.0075902976,0.118723825
30624,0.11415263,0.006330026,0.007259023,0.0008749934,0.007488589,0.3109857,0.552909
30625,0.14260016,0.0057923095,0.03805043,0.0004613075,0.150907,0.30035636,0.36183247
30626,0.0008673628,0.00023842312,0.9712739,4.097458e-05,0.0003572266,0.0006869303,0.026535265
30627,0.0016907493,0.010754363,0.00062706217,0.0056206207,0.007134935,0.55632603,0.41784623
30628,0.1069028,0.0139372125,0.0012837376,0.00021421238,0.30436414,0.17052542,0.40277255
30629,0.39247903,0.0050807004,0.32187542,0.00012243915,0.01963949,0.00677138,0.25403148
30630,0.008196097,0.025766285,0.06390435,0.0013634041,0.011190543,0.2399997,0.64957964
30631,0.003045382,0.002249559,0.0010933862,0.0074520097,0.023776928,0.4306538,0.5317289
30632,0.0017611246,0.0020413978,0.004141828,0.57984227,0.0055107498,0.029236132,0.37746656
30633,0.038291216,0.16774353,0.0012455183,0.0005192056,0.003028427,0.47622272,0.31294942
30634,0.054220043,0.0010099151,0.00063418824,0.0006433152,0.004423598,0.7165884,0.22248055
30635,0.0038085019,0.042727057,0.026832374,0.0002992412,0.014578964,0.27960274,0.6321512
30636,0.0790725,0.004588556,0.012520312,0.463016,0.0043084226,0.031036172,0.40545806
30637,0.35595608,0.013619012,0.023032919,0.00014196888,0.03676221,0.2852676,0.28522024
30638,0.006133969,0.0009912887,0.0015760171,0.6985672,0.0033095991,0.03395025,0.25547162
30639,0.00037787284,0.00023485471,0.9547101,5.16114e-05,0.00033429885,0.0009116298,0.04337977
30640,0.0076000304,0.010983554,0.041518383,0.0056708716,0.017566133,0.38189512,0.53476596
30641,0.008541634,0.04275886,0.047353093,0.0054403455,0.02760433,0.33501107,0.5332907
30642,0.0019033707,0.0009102722,0.0026736748,0.8322355,0.0033637593,0.024252027,0.1346614
30643,0.057218492,0.026003368,0.13947174,0.00018220369,0.050538108,0.08379393,0.6427921
30644,0.0015225254,0.021962702,0.020381028,0.0332696,0.019430296,0.2857409,0.61769295
30645,0.29377514,0.0011692828,0.027245067,0.0001943962,0.028983623,0.21033885,0.43829364
30646,0.010057893,0.0026491396,0.0009130188,0.00047170612,0.0032470727,0.652187,0.3304741
30647,0.10934613,0.013184213,0.016823128,0.0002755743,0.118067846,0.07251917,0.66978395
30648,0.23816817,0.008755699,0.00072001765,8.8830086e-05,0.0024872907,0.28653273,0.4632473
30649,0.0013669332,0.69327235,0.00090454123,0.0030750046,0.003547109,0.090901345,0.20693262
30650,0.0013306332,0.0010445524,0.00027351512,0.00011987043,0.0013212328,0.14251189,0.85339826
30651,0.0016507609,0.00029829692,0.93846476,4.2445547e-05,0.0006541138,0.0022324508,0.056657173
30652,0.017510133,0.007146456,0.003784327,0.014184137,0.010194688,0.27276355,0.6744167
30653,0.14925174,0.063875645,0.004570305,9.424536e-05,0.009779523,0.22791985,0.5445087
30654,0.0003071847,0.0013827833,0.9523902,4.0512143e-05,0.00029406967,0.0020624215,0.043522876
30655,0.0016848603,0.0019030491,0.0044946927,9.040292e-05,0.004392843,0.38135183,0.60608226
30656,0.00039491322,0.0002696513,0.94619423,5.024672e-05,0.00023154593,0.00087437365,0.051984977
30657,0.25800928,0.00087448035,0.00048316515,0.00026079477,0.028514922,0.27744016,0.4344172
30658,0.04180003,0.006258434,0.046546962,0.03972918,0.033680595,0.4983738,0.33361107
30659,0.020990586,0.015166897,0.0016079203,0.0037688587,0.0022773899,0.16530423,0.79088414
30660,0.00037608304,0.0018660196,0.9376553,4.0022842e-05,0.00031090746,0.0017519504,0.057999592
30661,0.013445448,0.0045390925,0.011582989,0.025903717,0.007770957,0.07725786,0.8595
30662,0.028060565,0.07085948,0.058697212,0.00075405015,0.019706823,0.39290133,0.42902046
30663,0.0009995016,0.03024085,0.0022925164,7.928405e-05,0.002842353,0.68210065,0.28144485
30664,0.00039358472,0.0026433782,0.9217235,0.00011114776,0.0003320203,0.004289213,0.07050713
30665,0.0061312406,0.48142105,0.00078136724,0.0002548002,0.0027874124,0.19983828,0.30878577
30666,0.1106485,0.0012236754,0.4294754,0.004551426,0.008886343,0.10145467,0.34376
30667,0.14352225,0.0073138424,0.007979243,0.00016774112,0.0680766,0.33458236,0.43835792
30668,0.33793166,0.001690344,0.0010271827,0.0004157672,0.011381682,0.23135982,0.41619354
30669,0.008647786,0.0036769956,0.42600152,0.00027453413,0.006069563,0.03642627,0.5189033
30670,0.0024139695,0.018571686,0.03260959,0.002592266,0.0058494024,0.5397548,0.3982083
30671,0.00035441943,0.001258315,0.93435395,3.5616322e-05,0.00026089197,0.0031407024,0.06059616
30672,0.14989176,0.0004574193,0.00053518574,0.00091171736,0.00289036,0.6498996,0.19541398
30673,0.09247534,0.23034254,0.055275686,0.00010925512,0.039375994,0.051071703,0.5313495
30674,0.0011341217,0.003218606,0.95668215,7.0913164e-05,0.0004491379,0.0010509717,0.03739412
30675,0.0028493232,0.008539679,0.1529782,0.008067353,0.011111345,0.29416332,0.5222908
30676,0.112215176,0.38742113,0.0019220539,0.0005026391,0.0199795,0.21259202,0.26536748
30677,0.0076611154,0.025452588,0.14123116,0.00050792407,0.014184478,0.28317186,0.5277909
30678,0.057571635,0.0004953519,0.0020981173,0.0002619467,0.0027514382,0.24114692,0.6956746
30679,0.0012464935,0.00031228666,0.95280766,5.115657e-05,0.00035618094,0.0009447209,0.044281587
30680,0.3186014,0.010972728,0.0015011311,0.00013925851,0.012818892,0.2762599,0.3797067
30681,0.3956784,0.0010639699,0.0015479301,8.3671686e-05,0.013837111,0.13336895,0.4544199
