id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28159,0.0004585649,0.00042867154,0.9075237,8.062687e-05,0.0004123023,0.0011686059,0.08992753
28160,0.001706612,0.17485073,0.0330691,0.0014302355,0.008777411,0.29500657,0.4851593
28161,0.094365515,0.0006980903,0.001562755,0.0005479885,0.0075221667,0.62440467,0.27089882
28162,0.059662823,0.0021366957,0.0021866986,0.00019406146,0.032633346,0.3643557,0.5388307
28163,0.6053199,0.00064225675,0.00071954745,0.00012663285,0.006690453,0.072707966,0.31379327
28164,0.0234631,0.0010120666,0.00087283924,0.0023052648,0.011102725,0.3678256,0.59341836
28165,0.08706809,0.008805077,0.0026829997,0.00025794838,0.0014537928,0.4507699,0.44896224
28166,0.16983095,0.0038177082,0.08320195,0.0015710682,0.26598153,0.08032762,0.3952691
28167,0.0006040788,0.00029142562,0.97953963,4.1752253e-05,0.00024603604,0.00054965063,0.018727323
28168,0.00025766902,0.0010465914,0.963492,4.261421e-05,0.00022625795,0.0011382451,0.03379675
28169,0.0021476177,0.022057494,0.0011210836,0.0034440886,0.024643488,0.43663332,0.50995296
28170,0.00031048714,0.0010935831,0.954667,4.8586746e-05,0.00021883115,0.0013497233,0.042311847
28171,0.109871045,0.0056250724,0.22467905,0.0063002207,0.024748385,0.2710463,0.35772994
28172,0.28599796,0.006135533,0.009885274,0.00019800862,0.07742847,0.17633621,0.44401854
28173,0.15102898,0.15875703,0.010072262,0.00012827157,0.030603109,0.19877723,0.45063305
28174,0.08286089,0.005961611,0.00045872622,0.00042282016,0.0057674977,0.5790334,0.3254951
28175,0.009642772,0.0073900134,0.00037821874,0.0005545103,0.0023834845,0.57482946,0.40482154
28176,0.07300279,0.020117685,0.0024390314,0.0035908702,0.09162355,0.22677584,0.5824502
28177,0.036879834,0.045598857,0.002721276,8.63734e-05,0.0031192175,0.42683202,0.4847624
28178,0.0002795913,0.0011441737,0.9591385,4.4297794e-05,0.00023376103,0.00195962,0.037200194
28179,0.009160858,0.023433307,0.0028205505,0.00024230291,0.03370815,0.5463876,0.3842472
28180,0.00076027226,0.0004057135,0.9639377,5.4802018e-05,0.0005013633,0.00072504976,0.033615008
28181,0.0032137951,0.033240993,0.102654934,0.04334944,0.020922896,0.10777207,0.6888459
28182,0.0023439098,0.027626308,0.08535013,0.01095948,0.014026594,0.38387978,0.4758138
28183,0.21578646,0.0017456829,0.00049457623,7.0848444e-05,0.0024929715,0.034458615,0.7449509
28184,0.11803855,0.097262636,0.05500593,0.00017638503,0.022623979,0.3864917,0.3204009
28185,0.0021886425,0.002008919,0.0025362067,0.0011861216,0.0072404137,0.552166,0.43267375
28186,0.004202656,0.0017718564,0.0024048714,0.7099752,0.005282408,0.02895386,0.24740915
28187,0.0015801629,0.00037960094,0.9235518,7.0240414e-05,0.0005915239,0.0011531622,0.07267348
28188,0.0031792033,0.24851803,0.001993111,0.00014469793,0.0081237815,0.38687414,0.35116702
28189,0.00029644466,0.0017839904,0.95899945,4.9173115e-05,0.0002672962,0.001330929,0.037272785
28190,0.6350771,0.00062029366,0.005713931,5.989638e-05,0.016241128,0.025425458,0.31686223
28191,0.0030068664,0.014387376,0.0074838297,0.00040175696,0.015668558,0.42314416,0.5359075
28192,0.0003537791,0.00020869593,0.94851804,3.3193162e-05,0.0002744829,0.001209493,0.04940226
28193,0.090063356,0.022487357,0.0023890438,0.00038235087,0.0074952287,0.3911726,0.48601007
28194,0.0026531736,0.82237834,0.00033882336,0.00020366875,0.0006632925,0.06712103,0.10664167
28195,0.0028364556,0.03220142,0.032138564,0.00087004167,0.011422678,0.4004318,0.520099
28196,0.32801643,0.0006527724,0.000288539,0.00025635707,0.008505041,0.1410003,0.5212805
28197,0.11899387,0.0040734936,0.0026671132,0.0004296267,0.0061007324,0.37003383,0.4977013
28198,0.0865423,0.008984525,0.0021157921,7.9946454e-05,0.0041617444,0.33730394,0.56081176
28199,0.076111875,0.49712762,0.0008709568,0.00020224201,0.012810432,0.15380687,0.25906992
28200,0.26843873,0.0019454441,0.35183865,0.00012894058,0.02102933,0.0185368,0.33808213
28201,0.07231892,0.00043400333,0.00041755216,0.00035431885,0.0021214038,0.6265015,0.29785225
28202,0.00045304865,0.00047084587,0.930042,8.7947e-05,0.0004183363,0.0011496248,0.06737827
28203,0.024450094,0.029374689,0.00081550825,9.427881e-05,0.003715671,0.3926338,0.5489159
28204,0.30993944,0.006401224,0.012441591,0.00020788703,0.050234914,0.3072297,0.31354526
28205,0.3678547,0.04246215,0.00042483394,0.00017716367,0.013303856,0.154552,0.42122528
28206,0.0012223689,0.024000088,0.0024825218,0.0060090953,0.011406233,0.42452565,0.53035396
28207,0.00020821477,0.0009541221,0.97255516,3.143135e-05,0.00017209898,0.00093217415,0.025146922
28208,0.02797322,0.0005910104,0.00089802954,0.008995124,0.007217337,0.60397553,0.35034972
28209,0.18208838,0.00347201,0.0024153858,5.53861e-05,0.022921035,0.0836097,0.70543814
28210,0.05052348,0.11555446,0.0036989404,0.00029265185,0.073358245,0.19705085,0.5595214
28211,0.014425526,0.13279313,0.12550044,0.0008942447,0.061348055,0.18944538,0.4755932
28212,0.1406832,0.010103289,0.016218146,0.00034113173,0.08669244,0.19326192,0.55269986
28213,0.010524429,0.00074226636,0.0004932235,0.0004522035,0.0032507305,0.7184266,0.26611054
28214,0.00030043558,0.0003605186,0.94095707,6.558554e-05,0.000308997,0.0008210234,0.057186402
28215,0.09970976,0.21081407,0.0050779795,0.00013993864,0.07886914,0.1416872,0.46370187
28216,0.0052835788,0.075715326,0.038244564,0.0004760709,0.023427032,0.39196435,0.4648891
28217,0.0006700079,0.0024860655,0.8951669,8.722689e-05,0.0004975808,0.0035695063,0.097522736
28218,0.13674596,0.035088565,0.0043222983,0.006138806,0.10058794,0.20553261,0.5115838
28219,0.25864878,0.030466273,0.028929435,0.00018510415,0.05710135,0.20908237,0.41558668
28220,0.051386982,0.04787671,0.0074544162,0.0002816314,0.016400507,0.5225596,0.35404018
28221,0.004571507,0.036910705,0.016374726,0.16687934,0.030981267,0.25340486,0.49087763
28222,0.16145436,0.0032312125,0.00059073605,0.0009532309,0.005019083,0.52029836,0.308453
28223,0.028608602,0.00037008105,0.7544813,0.0023653954,0.003149022,0.052498974,0.15852667
28224,0.000478365,0.00020073689,0.952332,4.044613e-05,0.00028640055,0.0013622633,0.04529977
28225,0.00023987915,0.00073406444,0.9657561,3.718105e-05,0.00020255154,0.0016608158,0.031369355
28226,0.00031382826,0.0009774271,0.955909,5.027802e-05,0.00024637763,0.0014485222,0.041054588
28227,0.0002517282,0.00094642583,0.96974653,4.09048e-05,0.00021386213,0.001106831,0.02769386
28228,0.10795107,0.026078125,0.017957091,0.00016292401,0.024767106,0.504742,0.3183416
28229,0.08373847,0.024258338,0.030218095,0.0011414641,0.019543707,0.5600982,0.28100178
28230,0.002856289,0.00113337,0.88944685,4.9535254e-05,0.0007716575,0.003927887,0.101814315
28231,0.018827233,0.0004025154,0.00044166963,0.0035341843,0.0029021986,0.79725844,0.17663369
28232,0.16949825,0.004158641,0.0013368109,0.000119608034,0.009453203,0.23890759,0.57652587
28233,0.021847628,0.0017583489,0.00092406454,0.0007380147,0.0030956906,0.6208212,0.35081503
28234,0.27967957,0.0068558073,0.015467219,0.00020718666,0.015310076,0.39158013,0.29090002
28235,0.0899566,0.106948234,0.0026534796,0.00011307836,0.02660992,0.17595246,0.5977662
28236,0.15998477,0.0014463089,0.0018968914,0.00016929371,0.051443983,0.29931876,0.48573992
28237,0.00025230736,0.0009711073,0.96567196,4.0106133e-05,0.00019556245,0.0011920175,0.031676847
28238,0.32160994,0.0061582145,0.016283832,0.0002788965,0.10584338,0.26412812,0.2856976
28239,0.0002672446,0.0010220147,0.95316005,3.853006e-05,0.00020675221,0.0012582965,0.04404707
28240,0.037971318,0.003875971,0.0019013154,5.1632735e-05,0.002465964,0.21366824,0.7400656
28241,0.016820943,0.033564556,0.02082054,0.00024341136,0.0059356405,0.6551729,0.26744202
28242,0.0030535231,0.0024873759,0.0023762996,0.70137763,0.0127783045,0.036546208,0.24138068
28243,0.07115229,0.031846363,0.05469472,0.0010579878,0.031210927,0.34447104,0.46556666
28244,0.00032088824,0.0012056842,0.94452703,5.2689495e-05,0.00025182727,0.0014456472,0.052196246
28245,0.0046034046,0.0005997695,0.00047521567,0.0052436953,0.010968422,0.38965297,0.5884565
28246,0.035619687,0.014948589,0.0013422247,0.00024166981,0.0112504065,0.69566005,0.24093735
28247,0.14084661,0.024742244,0.00883308,0.00021205061,0.1700079,0.14299461,0.5123635
28248,0.00030603315,0.0009745587,0.95534194,5.265629e-05,0.00027031035,0.0014415281,0.04161285
28249,0.051150236,0.5672764,0.000552444,5.3462885e-05,0.0061882604,0.19010285,0.18467636
28250,0.02233361,0.027068952,0.0017607417,0.009876353,0.015723424,0.59279686,0.3304401
28251,0.0002453038,0.0009625277,0.97011536,3.943669e-05,0.00021775014,0.0010130499,0.027406497
28252,0.0025560223,0.008617859,0.00083705346,0.00012003164,0.0032984866,0.6293646,0.35520595
28253,0.023646794,0.002469612,0.004428683,0.482452,0.007503826,0.31706494,0.16243416
28254,0.00071094773,0.0137564875,0.00054223964,0.00014440183,0.001839165,0.59386075,0.389146
28255,0.23472898,0.14607035,0.0057265786,0.00025710725,0.11027172,0.143479,0.35946625
28256,0.009412642,0.15664187,0.002514663,0.00016933399,0.005819755,0.30417025,0.52127147
28257,0.038013946,0.026060907,0.0034704655,0.00033518215,0.04706974,0.6179801,0.2670696
28258,0.002099343,0.014161913,0.033001844,0.0002496441,0.007480394,0.4602419,0.4827649
28259,0.27951664,0.0016518654,0.00069095375,0.002169287,0.007508222,0.32010832,0.38835472
28260,0.026849825,0.036700957,0.039587047,0.00033512968,0.061526258,0.103636794,0.73136395
28261,0.005160659,0.36683166,0.0013871378,0.023521801,0.014280436,0.08110516,0.5077132
28262,0.55323267,0.0007617907,0.0014700714,7.796385e-05,0.004923033,0.13864349,0.300891
28263,0.44175854,0.0019891802,0.0074877427,0.00011309902,0.049701817,0.16839392,0.33055568
28264,0.31863,0.00057082245,0.0019664858,0.00033564123,0.041869674,0.13437602,0.50225127
28265,0.10316989,0.0008178392,0.0026714578,0.0005922363,0.008867674,0.6059542,0.27792674
28266,0.018049343,0.009636793,0.001225296,0.1830061,0.01107744,0.14830981,0.6286952
28267,0.0015083129,0.038075745,0.10111906,0.0012008541,0.008945908,0.37625188,0.47289827
28268,0.014569884,0.0021966463,0.5658042,0.00023467945,0.0029966983,0.026861114,0.38733685
28269,0.030808829,0.37998194,0.002162457,0.00016927031,0.006903387,0.25700876,0.3229654
28270,0.06240297,0.018989576,0.024003481,0.0014581983,0.038760383,0.4467595,0.40762585
28271,0.004026827,0.047401335,0.0022296663,0.0033583515,0.05378576,0.30767217,0.5815259
28272,0.24177483,0.003262697,0.004944935,0.0034407359,0.08967587,0.14783224,0.5090687
28273,0.001688769,0.0030851373,0.59086144,0.0001307375,0.0007763771,0.0064681135,0.39698952
28274,0.0038300606,0.00051104557,0.00038908562,0.9138649,0.0044423384,0.0078349635,0.06912764
28275,0.0010420275,0.00031701918,0.9572827,5.1388706e-05,0.00048536135,0.00077353505,0.040048096
28276,0.0038289723,0.0006362946,0.0009414821,0.79258907,0.003854446,0.008182329,0.18996742
28277,0.0003376328,0.0003293195,0.94914114,7.121271e-05,0.00032764184,0.000983018,0.04881007
28278,0.020677852,0.0175823,0.0043981764,0.0008066662,0.017113741,0.3070401,0.6323812
28279,0.107476935,0.0025143912,0.0100201415,0.41063875,0.040810764,0.07575935,0.35277966
28280,0.060502358,0.028342986,0.028951595,0.002055633,0.065292515,0.23676313,0.57809174
28281,0.36332232,0.008755852,0.0030518803,0.00011860756,0.025459856,0.2618279,0.33746365
28282,0.5748037,0.005279627,0.0006310542,0.00024224313,0.008504065,0.087561466,0.32297784
28283,0.04724062,0.30674946,0.0010062086,0.00043892884,0.011367719,0.32590532,0.30729175
28284,0.09449465,0.123151734,0.00097450777,0.00022898127,0.0027397056,0.23182938,0.5465811
28285,0.08403336,0.03447058,0.0012713707,0.00028701633,0.0054775095,0.47244766,0.40201247
28286,0.008281434,0.7307413,0.0046147704,5.539531e-05,0.0035753523,0.07611938,0.17661232
28287,0.087068856,0.004159882,0.00086865877,0.005018054,0.0048957374,0.4721107,0.42587808
28288,0.005467493,0.30039972,0.0011216598,0.00014045351,0.007199321,0.35329333,0.332378
28289,0.093731225,0.012011133,0.0006568552,0.000225744,0.004393156,0.6517911,0.23719078
28290,0.064444125,0.00038660312,0.0015204578,0.08626839,0.034995522,0.35057375,0.46181113
28291,0.0011868431,0.00039702514,0.9310422,6.870995e-05,0.00051561685,0.0010598914,0.06572965
28292,0.34473875,0.022485184,0.00051444955,0.00041428738,0.002913021,0.19031985,0.43861443
28293,0.0031093133,0.0011151099,0.0008858094,0.78641814,0.003480003,0.016616974,0.18837461
28294,0.00034996407,0.00025055185,0.9515211,6.170691e-05,0.00025215838,0.0010719285,0.04649267
28295,0.24294251,0.076654226,0.008209355,0.00030905817,0.10309077,0.33635584,0.23243827
28296,0.008415917,0.28080177,0.0007233308,0.0016751401,0.0035107273,0.4221029,0.28277022
28297,0.0243307,0.2848578,0.00118235,0.0004451723,0.0037747899,0.42394802,0.26146114
28298,0.0013770002,0.04082203,0.049476672,0.0013215212,0.0064440053,0.37390858,0.52665013
28299,0.11982204,0.0026821368,0.002315389,9.890376e-05,0.73766303,0.023604317,0.11381424
28300,0.2348256,0.004349766,0.0005253012,0.00058767636,0.0031236953,0.31221616,0.44437185
28301,0.07997138,0.00086073566,0.0015535944,0.0005359289,0.01087312,0.19572157,0.7104837
28302,0.00029966995,0.0010536967,0.9513467,4.862553e-05,0.0002474083,0.0013503405,0.045653533
28303,0.07394447,0.0021353718,0.0010388165,0.00014048419,0.007273601,0.4101576,0.5053097
28304,0.35003,0.0041907663,0.0015844675,0.00018828985,0.044052396,0.21859178,0.3813623
28305,0.17140546,0.021306874,0.0073262076,0.0023728912,0.031972878,0.18276505,0.58285064
28306,0.02936535,0.042012043,0.0015030578,0.00019174058,0.013922187,0.28459442,0.6284112
28307,0.111570664,0.0008332131,0.00055746624,0.00032839295,0.0027504435,0.5038503,0.38010952
28308,0.007727162,0.056542106,0.6626256,0.00056129275,0.009385074,0.067876264,0.19528253
28309,0.0004264322,0.0018134424,0.94283557,7.120242e-05,0.00037201066,0.0022180486,0.05226318
28310,0.06539175,0.0019133115,0.001601761,0.00077941705,0.032657307,0.44206885,0.45558766
28311,0.0013041607,0.009729524,0.73380345,9.016713e-05,0.0010166959,0.0045306897,0.24952525
28312,0.00038871772,0.0016842831,0.92627853,5.8078233e-05,0.00028208774,0.0016751514,0.06963305
28313,0.6050512,0.0024950996,0.0008755479,8.108711e-05,0.012865053,0.06828066,0.31035137
28314,0.27236348,0.07186423,0.0013100097,0.0001307127,0.012322421,0.20714639,0.43486282
28315,0.058972746,0.000786645,0.003321841,0.0005052678,0.0033446061,0.25014558,0.6829233
28316,0.06229183,0.06958895,0.000463379,0.0006122281,0.014574181,0.49944285,0.35302663
28317,0.08720864,0.1546584,0.00197825,0.00037925306,0.009656792,0.3781764,0.36794227
28318,0.024076076,0.0006694361,0.0006398709,0.16292989,0.013998209,0.28631407,0.51137245
28319,0.039487913,0.035709534,0.010236509,0.00037847305,0.17589533,0.1699431,0.5683491
28320,0.012080816,0.0010971004,0.00062177685,0.0014526203,0.0027630425,0.35983595,0.62214875
28321,0.0003643912,0.0002806004,0.92363375,4.4304717e-05,0.00022018113,0.004149535,0.07130723
28322,0.17867832,0.08006979,0.0015137574,0.0002543648,0.03585595,0.19239978,0.511228
28323,0.032540597,0.6172646,0.0034607362,7.0618036e-05,0.007905731,0.09292344,0.24583423
28324,0.15139744,0.004248132,0.02624977,0.00081498345,0.010252498,0.4934235,0.3136137
28325,0.024883743,0.00053509395,0.690856,0.0025113323,0.004187854,0.097437635,0.17958845
28326,0.0044672177,0.02951261,0.4658656,0.0004364752,0.0076532518,0.052093748,0.43997115
28327,0.0488717,0.5961007,0.00064618204,0.000266063,0.0029835848,0.15584056,0.1952913
28328,0.018458832,0.0471111,0.095870286,0.0043631736,0.021176904,0.20699467,0.60602504
28329,0.0013009034,0.0069521433,0.005224267,0.5247614,0.01911954,0.134737,0.3079048
28330,0.1292811,0.0005708121,0.0029055001,0.0020121187,0.0066572633,0.30516663,0.55340654
28331,0.017404359,0.6370489,0.0005952801,0.0003747745,0.0011067167,0.1469048,0.19656515
28332,0.022866866,0.01735319,0.0033869068,0.00027692167,0.044164594,0.5006916,0.4112599
28333,0.0019665845,0.00015095921,0.9748102,2.5572584e-05,0.0003494783,0.0005930364,0.02210427
28334,0.3555794,0.0007477067,0.022317007,0.0012018636,0.02301409,0.28733903,0.30980086
28335,0.030772723,0.069955505,0.0030651763,0.00016696121,0.018296782,0.32261682,0.555126
28336,0.0013757165,0.03456332,0.002046905,0.0014933768,0.011496589,0.42721355,0.52181053
28337,0.07036416,0.07008898,0.07568052,0.0001883474,0.17519152,0.07428594,0.5342005
28338,0.02336123,0.020161713,0.0063941893,0.0009194697,0.0056979475,0.63836455,0.30510095
28339,0.0005728634,0.00031803854,0.93349874,7.081623e-05,0.00036784325,0.0009176059,0.06425407
28340,0.0006375801,0.0002673734,0.968972,4.7748923e-05,0.0003379007,0.0005780373,0.02915946
28341,0.002038121,0.014228847,0.005391653,0.027289111,0.024326533,0.3216747,0.60505104
28342,0.00047386813,0.002631174,0.8677068,7.90016e-05,0.0003596503,0.0020660476,0.12668346
28343,0.05938278,0.028090393,0.007439495,0.00010022263,0.01927586,0.15686107,0.7288502
28344,0.00027879965,0.0008233442,0.9643241,4.6627967e-05,0.00022385055,0.0011210298,0.03318232
28345,0.32769194,0.0009237738,0.00044807055,0.0001271142,0.0044764285,0.09209027,0.5742424
28346,0.00031420347,0.0013955074,0.9502382,4.6958798e-05,0.00025380895,0.0014039578,0.046347216
28347,0.0002872898,0.0011758415,0.95584214,4.934458e-05,0.0002481792,0.0012775287,0.041119676
28348,0.001265299,0.030196188,0.0012073441,0.0004266859,0.0045059114,0.5366169,0.4257817
28349,0.048472624,0.023915514,0.07970989,0.007837192,0.018008599,0.4248838,0.39717236
28350,0.08218019,0.009058806,0.00052958453,0.0001528871,0.0036828578,0.6399082,0.26448745
28351,0.008503294,0.031215772,0.0407097,0.00048428873,0.019689282,0.27652612,0.6228715
28352,0.00025755216,0.0010565856,0.956986,4.11239e-05,0.00021433433,0.0011145258,0.040329915
28353,0.15915902,0.010018573,0.021749811,0.00037873298,0.1413298,0.30182835,0.36553568
28354,0.2356319,0.0015468159,0.0006892711,0.00032924,0.004178849,0.49647832,0.26114556
28355,0.00039756522,0.0011163866,0.9239549,6.353961e-05,0.0003225765,0.0029303357,0.07121458
28356,0.012139549,0.014235246,0.0061367317,0.051290907,0.011031686,0.5170407,0.38812518
28357,0.04875873,0.38327268,0.00063622487,0.00031701155,0.009324809,0.24775751,0.30993304
28358,0.3600811,0.00053414743,0.0007445992,8.014385e-05,0.018134948,0.053469498,0.56695557
28359,0.18314639,0.0011138042,0.0007500697,0.00033532846,0.0051562153,0.4367935,0.37270468
28360,0.13012466,0.014836205,0.0064962376,0.00020420896,0.57850385,0.099588625,0.17024624
28361,0.00045317592,0.0017097716,0.91925365,6.979667e-05,0.0003568336,0.0018748258,0.07628191
28362,0.0021555715,0.064045876,0.08041167,0.0007153042,0.0074603157,0.41540673,0.42980456
28363,0.0009774206,0.00020093645,0.97717685,4.6935642e-05,0.0003576379,0.0005782101,0.020661956
28364,0.0037908172,0.0127600245,0.07255005,0.0010201368,0.0026548523,0.33537605,0.57184803
28365,0.034915637,0.0040831156,0.002516246,0.00045063422,0.0057748146,0.5858809,0.3663787
28366,0.15671022,0.0044226283,0.00040310755,0.0011639307,0.010858955,0.31605026,0.5103909
28367,0.11063543,0.009451523,0.003885106,0.0002676874,0.0073512746,0.35227457,0.5161344
28368,0.13234097,0.031670578,0.0016960556,0.008758688,0.046478264,0.37013936,0.40891612
28369,0.58867556,0.010992548,0.0032618444,6.770995e-05,0.03141546,0.031391386,0.33419555
28370,0.00030950375,0.00088275835,0.9552294,4.3773016e-05,0.00022924376,0.001048286,0.042257104
28371,0.08188899,0.0018034432,0.00064270763,0.00044326743,0.004409518,0.5658401,0.34497195
28372,0.0004418444,0.0019434489,0.90101236,6.730929e-05,0.00037473426,0.0020833735,0.094076835
28373,0.1432376,0.13352661,0.0015248692,0.00015918244,0.0047232825,0.40407044,0.31275797
28374,0.18646784,0.013841756,0.003063291,0.022137523,0.0935633,0.25120866,0.42971757
28375,0.04812662,0.01215542,0.032834444,0.12741517,0.17849526,0.16417098,0.43680212
28376,0.00063280313,0.022437437,0.63154227,0.00043679032,0.0024368577,0.07943616,0.26307774
28377,0.02301666,0.011867388,0.003585639,0.0003079962,0.037425894,0.4429058,0.48089063
28378,0.02226805,0.22920333,0.0047517996,0.00030722126,0.03457564,0.2881952,0.42069876
28379,0.00034651,0.0009463234,0.93825775,4.6665304e-05,0.0002858329,0.001363864,0.058752954
28380,0.01556261,0.004370608,0.05095111,0.15344422,0.058311164,0.13107476,0.5862856
28381,0.13928959,0.00831317,0.0018984189,0.00064016244,0.016583981,0.15433012,0.6789446
28382,0.4631478,0.009771246,0.003288009,0.00016905516,0.1287767,0.081636965,0.3132102
28383,0.060426142,0.022283927,0.026706869,0.0019258305,0.05018719,0.3968739,0.44159624
28384,0.020952297,0.77221805,0.0007079344,5.044469e-05,0.0050459425,0.040570814,0.16045454
28385,0.078662686,0.0021875782,0.0011018659,0.00011145364,0.80061,0.019494263,0.09783218
28386,0.012071766,0.0009734609,0.6124165,0.0016649992,0.0030395673,0.10483345,0.26500028
28387,0.0004085399,0.0016283878,0.9274087,5.511161e-05,0.00027557331,0.002685152,0.06753859
28388,0.12813188,0.002652727,0.00095984153,0.00042150074,0.015436158,0.3826002,0.4697977
28389,0.0017775676,0.006018798,0.041258942,0.05117458,0.05986576,0.136112,0.70379233
28390,0.105456695,0.00094751356,0.0004489053,0.00040389595,0.0021138347,0.6893542,0.20127493
28391,0.0008570158,0.019854723,0.0008022396,0.00077144156,0.004066398,0.6456938,0.32795435
28392,0.00027768736,0.0002427543,0.96862036,5.4721513e-05,0.00022876538,0.0005781439,0.029997576
28393,0.13705365,0.0074848756,0.0021015636,0.00027902104,0.006211811,0.44707665,0.3997925
28394,0.034048896,0.0008399019,0.000954363,0.0020354346,0.005676683,0.5223076,0.43413714
28395,0.014353731,0.00085439906,0.00080773927,0.0040630116,0.010091625,0.40744397,0.56238544
28396,0.094473146,0.0031782151,0.00066262274,0.0012442314,0.0024758338,0.61384165,0.2841243
28397,0.22784601,0.006641498,0.012333938,0.00085952034,0.09424359,0.18423654,0.47383896
28398,0.0012691321,0.0007357848,0.0004088719,0.0001978252,0.0021193805,0.6801826,0.31508642
28399,0.08666061,0.5288822,0.00053414516,0.00026217673,0.018175544,0.09725856,0.26822677
28400,0.0007215637,0.83609915,0.00024048086,0.00012284411,0.00081075577,0.056527857,0.105477445
28401,0.024485644,0.0005850454,0.00057931757,0.002417015,0.005089499,0.49053136,0.47631207
28402,0.0013458094,0.00094007404,0.84603614,9.8728524e-05,0.0006167455,0.0027884943,0.14817409
28403,0.078361094,0.0017437276,0.0005338562,0.00023837328,0.003517767,0.42147693,0.49412826
28404,0.058160637,0.0049500046,0.0010102565,0.00021394648,0.0039575086,0.54735863,0.38434908
28405,0.065189764,0.008790079,0.80956376,7.054368e-05,0.0033039523,0.0064337403,0.10664818
28406,0.025345827,0.0018261931,0.8121815,0.00013840779,0.0022746278,0.004482089,0.15375137
28407,0.006276652,0.024038872,0.005600685,0.06019346,0.031049177,0.32571733,0.5471238
28408,0.13064718,0.007854867,0.0021952905,0.00034328707,0.3170198,0.10805644,0.43388313
28409,0.23616439,0.01391897,0.01894946,0.00081755983,0.09789283,0.21386091,0.41839588
28410,0.14589359,0.0006193103,0.013318871,0.0021897915,0.03876733,0.32392976,0.4752814
28411,0.009479884,0.0013393475,0.0011520494,0.8361962,0.004751248,0.019658392,0.12742294
28412,0.0004591509,0.00032405552,0.95679903,5.616326e-05,0.00026030676,0.0007507828,0.041350648
28413,0.00032606756,0.0014307951,0.94376576,5.3939784e-05,0.00025069827,0.0014080363,0.052764826
28414,0.0039518094,0.00082668144,0.0007973793,0.84321433,0.0054857745,0.008145258,0.13757874
28415,0.18968764,0.0008304659,0.0021603764,0.0003750509,0.0019646548,0.39595202,0.40902978
28416,0.0013228899,0.011751674,0.0020688577,0.0062074936,0.015073964,0.5057995,0.4577757
28417,0.018173167,0.00049281947,0.0009964269,0.0009096353,0.0018181432,0.77015287,0.20745692
28418,0.19849451,0.01148944,0.00064148067,0.00012520976,0.00984691,0.4577213,0.32168114
28419,0.011894356,0.7639172,0.0006181792,0.00024659993,0.0027161133,0.09535706,0.12525047
28420,0.00025466311,0.0015288795,0.95709026,4.961356e-05,0.0002373959,0.0013337948,0.0395054
28421,0.013271593,7.6826014e-05,0.00046454594,0.69083405,0.020496942,0.027109947,0.24774602
28422,0.062012732,0.00065943575,0.0009957172,0.0024983592,0.0034628822,0.73384035,0.1965306
28423,0.2705822,0.085505486,0.0019872221,0.00013228774,0.018277947,0.23308575,0.39042905
28424,0.023632906,0.0054942113,0.0019544922,7.473224e-05,0.003585781,0.28151566,0.68374217
28425,0.0047879745,0.089560464,0.07566616,0.0014031966,0.003548138,0.43052176,0.39451236
28426,0.0027225558,0.14085431,0.1622773,0.0003466002,0.008509083,0.17925905,0.5060311
28427,0.0004296387,0.002361963,0.9349179,6.720532e-05,0.00038173702,0.0021238185,0.05971771
28428,0.0032731376,0.026174964,0.052858803,0.0023513555,0.008875535,0.4558365,0.45062968
28429,0.0056235166,0.5520316,0.00072597264,0.00011603858,0.011111008,0.19416489,0.23622702
28430,0.02379003,0.6175427,0.00037196995,0.00020857585,0.003045668,0.19745266,0.15758839
28431,0.00029426176,0.0012089777,0.9506567,4.3120577e-05,0.00023299252,0.0012124549,0.046351478
28432,0.060753863,0.028772864,0.10479979,0.00035676,0.08045944,0.15969904,0.56515825
28433,0.00030709073,0.0014389051,0.93737006,4.376374e-05,0.00024456898,0.0013767288,0.0592189
28434,0.04266652,0.0016695985,0.30025685,0.0239107,0.032465726,0.23147675,0.36755386
28435,0.0007631631,0.0069386666,0.8378982,0.00013564806,0.0012997469,0.0048705246,0.14809412
28436,0.011104935,0.00560893,0.0011493997,0.000544303,0.0030907935,0.5572488,0.42125288
28437,0.072570965,0.0069567882,0.005707739,0.0028770606,0.014412786,0.62793994,0.26953474
28438,0.07414849,0.08534519,0.0011730635,0.002977149,0.0036212658,0.557627,0.27510786
28439,0.074620806,0.015600815,0.00626879,0.00027625964,0.37585276,0.15207955,0.37530097
28440,0.029580945,0.05831868,0.024240905,0.00024628124,0.022070477,0.38622233,0.47932038
28441,0.00025412667,0.0007917766,0.9670623,3.9192604e-05,0.000210724,0.0011400555,0.030501815
28442,0.00032721835,0.0010638784,0.94247615,5.1798255e-05,0.00027633418,0.0018345987,0.053969953
28443,0.033846173,0.0030703158,0.0025654526,0.00038986915,0.029259201,0.16239971,0.76846933
28444,0.0019408453,0.00031056663,0.94635135,5.4001594e-05,0.0005903957,0.0009020833,0.049850784
28445,0.0042155115,0.0003933668,0.00042136203,0.83670443,0.00343916,0.00718805,0.1476381
28446,0.11873499,0.0026898358,0.0017196251,0.00014388765,0.66008765,0.053328935,0.16329506
28447,0.12222717,0.00061910035,0.0012803277,0.00028698237,0.0065531875,0.2382364,0.63079685
28448,0.00059374573,0.00047612048,0.8976292,8.832728e-05,0.00041008423,0.0011909716,0.09961167
