id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30952,0.023800796,3.326016e-05,0.000300891,0.87590677,0.01026253,0.059977736,0.029717993
30953,4.6890924e-05,0.00011316885,0.969288,1.4234279e-05,1.541456e-05,0.00025230768,0.030270059
30954,0.0017218865,0.024664724,0.10108119,0.00036669752,0.0032421288,0.27681103,0.5921123
30955,0.016662803,6.886665e-05,8.209443e-05,0.33648598,0.08173844,0.34357014,0.22139165
30956,0.008353236,0.00022043227,8.4446265e-06,1.8474811e-05,0.00056376716,0.59717226,0.39366338
30957,0.0015665533,0.0021268653,0.00024344631,4.647408e-05,0.02604921,0.44886994,0.52109754
30958,0.00019213678,0.17006338,6.879787e-05,9.64598e-05,0.0044555687,0.3081641,0.51695955
30959,7.3889105e-06,2.784002e-05,0.99280906,1.8726399e-06,8.524803e-06,0.000118152224,0.007027114
30960,0.0023689491,0.03528492,0.0070084096,0.05779244,0.01290408,0.14721236,0.73742884
30961,0.040647276,0.00028779905,6.397659e-05,0.00022619178,0.0009001507,0.6435858,0.31428877
30962,2.8501876e-05,4.268205e-05,0.99067885,5.4170805e-06,1.631422e-05,0.00194587,0.007282323
30963,0.0050914395,0.0013447696,2.1237176e-05,7.1498007e-06,1.2971209e-05,0.11831,0.8752124
30964,0.047854822,0.0006744232,6.5055385e-05,2.8193801e-05,0.000939939,0.5226725,0.42776513
30965,0.7001758,0.0009821383,0.0013403383,3.9682775e-05,0.027038962,0.025793543,0.24462949
30966,1.4207851e-05,2.087415e-05,0.9842115,3.9465062e-06,9.299447e-06,0.00014917507,0.015591039
30967,2.5527133e-05,5.429593e-05,0.9806722,7.0110373e-06,6.2274908e-06,7.103393e-05,0.019163743
30968,0.00034748364,0.8764432,2.3492948e-05,1.1673122e-05,0.0009326997,0.030363917,0.091877505
30969,0.025636261,0.00059692934,0.00051132485,0.00043016864,0.014563552,0.3723516,0.5859102
30970,0.3227466,0.21278489,0.001729826,6.0287617e-05,0.016661571,0.04607791,0.39993882
30971,0.00042849645,0.014162222,0.008758337,3.8083595e-05,0.00053662213,0.32017773,0.6558986
30972,0.036046788,0.00056177314,7.559469e-05,0.00010678723,0.0028573696,0.77639604,0.1839557
30973,0.00012706277,0.006731156,5.711585e-05,0.00014768692,0.009465029,0.532964,0.45050794
30974,0.00667708,0.0005145566,0.0019782044,9.91474e-05,0.0010885395,0.74640816,0.24323438
30975,0.026390288,0.00010771348,4.3684184e-05,0.00048051207,0.0011923518,0.74545103,0.22633447
30976,3.026885e-05,4.0763247e-05,0.97628015,4.7976473e-06,1.8603918e-05,0.00040677132,0.023218712
30977,0.0103490865,6.498971e-05,0.0001574317,4.6213867e-05,0.0003256935,0.882648,0.10640864
30978,0.44142687,2.8466187e-05,0.002755037,1.4029847e-05,0.18704917,0.09376684,0.27495956
30979,0.00043011064,0.031229895,0.00018496905,0.000109937966,0.0008210594,0.1749278,0.79229623
30980,0.02434116,0.00027431265,0.00019817859,1.0188233e-05,0.007818164,0.38137296,0.585985
30981,0.009426444,0.6245586,0.0010167537,8.315741e-06,0.002070012,0.046104994,0.3168149
30982,0.23649566,0.0012832497,0.05540831,1.2314779e-05,0.10406959,0.33676288,0.265968
30983,0.0056710504,0.79805565,7.240245e-05,4.252756e-06,0.00043065273,0.082929984,0.1128359
30984,0.069241,0.06503051,0.0008482727,0.00013456265,0.0020743238,0.23077448,0.63189685
30985,0.106452085,0.0025543375,0.0020461672,0.0004784161,0.09571459,0.30223945,0.49051493
30986,0.0005764691,0.00036140773,4.8277434e-05,2.8011806e-05,0.0006546496,0.62926453,0.36906663
30987,3.3084663e-05,4.0799478e-05,0.92347014,7.748426e-06,1.6659047e-05,7.3901836e-05,0.07635776
30988,0.00029531217,0.0020988805,0.8936408,3.072133e-05,9.040523e-05,0.0068580247,0.09698596
30989,0.24843304,0.00087821536,0.00010628541,2.7634578e-05,0.01117897,0.11560872,0.6237672
30990,7.008889e-05,7.560672e-05,0.9795656,7.1297973e-06,1.801572e-05,0.00010152886,0.02016203
30991,0.0003602784,0.00016023326,6.970403e-05,0.94962966,8.297584e-05,0.0021439139,0.047553215
30992,0.12335222,0.0020827372,0.011794103,2.0038075e-05,0.0043990067,0.5403897,0.3179622
30993,0.13459174,0.0003759202,0.00045193636,0.0010030386,0.0017206835,0.64885676,0.21299995
30994,0.18413097,0.0041031362,9.754007e-05,1.9193689e-05,0.0024620963,0.25134993,0.55783707
30995,0.030402727,0.73585695,5.5590222e-05,5.281847e-05,0.00018079004,0.04794082,0.18551032
30996,4.543677e-05,4.4821583e-05,0.96675974,8.360892e-06,2.0656811e-05,0.00012785177,0.03299324
30997,0.11427562,0.0001082216,0.2652039,0.00046651764,0.0042224447,0.26567852,0.3500448
30998,0.0027201592,0.00018214765,2.6482503e-05,7.5951116e-06,0.0001558158,0.5867484,0.4101594
30999,7.344837e-05,0.000114010596,0.9613218,1.3146182e-05,1.3152553e-05,0.00022066361,0.03824366
31000,0.10718684,0.005402399,0.00014191517,0.00012691457,0.059160933,0.115471296,0.71250975
31001,3.761957e-05,1.2205427e-05,0.9573233,6.3687994e-06,2.6885215e-05,0.0007094377,0.041884117
31002,0.0016265762,0.060321532,0.0033878104,2.4798042e-05,0.123248376,0.19392473,0.6174662
31003,0.035541024,0.002289423,4.1953943e-05,1.019479e-05,0.0005816657,0.47366706,0.4878686
31004,0.024702819,0.00020520343,6.166226e-05,0.00027861656,0.0041099596,0.15083206,0.8198097
31005,0.0656063,0.0006930533,0.00017503808,4.0389277e-05,0.2399635,0.049887255,0.6436345
31006,0.15605856,0.00019729149,6.323216e-05,2.0363537e-05,0.0067497985,0.28746834,0.54944235
31007,0.00021744202,0.7580153,0.00014276769,0.00015862889,0.0017299054,0.08049071,0.15924536
31008,0.35355216,0.004638757,0.011706182,9.382041e-06,0.008265919,0.16531558,0.456512
31009,0.07811959,0.00024908042,2.608646e-05,1.9246509e-05,0.0056320806,0.63914126,0.27681264
31010,0.0046700183,3.230345e-05,0.00062945887,0.78690654,0.0024109015,0.012925731,0.19242503
31011,0.00025300498,0.0004268549,0.5956254,7.5959683e-06,0.00042952635,0.011175921,0.39208177
31012,0.013697395,0.0027765352,0.002153198,0.0025144394,0.0334376,0.27450484,0.67091596
31013,0.00058241934,0.0027068863,0.00019537713,9.801799e-06,0.00063625944,0.7398805,0.2559888
31014,0.34849352,3.091741e-05,3.945014e-05,1.172016e-05,0.00016799434,0.10818541,0.543071
31015,0.011613439,0.003626254,0.00030042423,0.0009774484,0.0010466912,0.5836748,0.39876089
31016,0.042182308,0.0005828327,0.000111342124,9.8177525e-06,0.0010219739,0.22729199,0.72879976
31017,0.00052898395,0.34677312,6.600061e-05,3.1471685e-05,0.0008142643,0.31385538,0.3379308
31018,0.0009926594,0.00026125406,0.0007619248,0.7411806,0.00079512165,0.0036150857,0.25239336
31019,2.0147982e-05,2.5297511e-05,0.9859265,3.6478878e-06,1.1240957e-05,0.0001816342,0.013831463
31020,0.08648513,7.484053e-05,1.3341265e-05,1.0743721e-05,6.496215e-05,0.25025436,0.6630966
31021,0.0891108,0.009280842,0.0028902525,0.00042632833,0.0013533861,0.09763785,0.79930055
31022,3.5089306e-05,9.427677e-05,0.96365434,8.886428e-06,2.6199346e-05,0.0005862675,0.03559505
31023,0.037888862,7.915288e-05,2.7606697e-05,3.060919e-05,0.0028946474,0.7193089,0.23977019
31024,0.14228863,8.943154e-05,3.3302284e-05,2.7936749e-05,0.0011562011,0.62849426,0.22791024
31025,0.00015896648,0.32191467,0.0003092518,2.7218934e-05,0.0003516669,0.34500092,0.33223727
31026,0.010098892,0.43859828,0.0038707117,5.2337924e-05,0.012922883,0.111510225,0.4229466
31027,0.00076661364,0.0023183865,1.676173e-05,2.370029e-05,0.00017559872,0.675831,0.32086784
31028,0.020975454,0.0026358268,0.00043513835,0.001667705,0.02498643,0.54799855,0.40130088
31029,0.0009926999,0.1465632,0.0041731913,8.531425e-05,0.0032280663,0.49452215,0.35043538
31030,0.0020513344,0.004844377,0.0029795603,1.8626131e-05,0.003919865,0.22818524,0.75800097
31031,0.026972529,0.061715577,5.8468067e-05,4.007972e-05,0.0026702748,0.33468974,0.5738534
31032,0.34548053,0.0023939458,0.00037905056,2.1254053e-05,0.0021159505,0.5004122,0.14919707
31033,0.00038996476,0.009105626,0.0067873346,6.777089e-05,0.0011261385,0.43277052,0.5497526
31034,1.4825021e-05,2.1813306e-05,0.9515294,2.3564637e-06,9.384819e-06,0.0001605921,0.048261575
31035,4.877804e-05,0.00011147359,0.915937,1.1390603e-05,2.8783272e-05,0.00011909022,0.08374342
31036,1.5817579e-05,6.86197e-05,0.98081756,4.7889725e-06,1.1181898e-05,0.00033568515,0.018746292
31037,0.0038392504,0.00026068676,0.0020080935,1.8365003e-05,0.0061827633,0.39351803,0.5941728
31038,4.8967187e-05,0.00014059505,0.9659483,3.6290808e-06,1.2011123e-05,0.0005471686,0.033299327
31039,0.0019873832,0.27937555,0.017394893,3.1520372e-05,0.013270042,0.17717531,0.51076525
31040,0.06331801,0.00021475193,0.0005526786,8.277064e-05,0.10668118,0.2414862,0.5876644
31041,0.06642402,0.00019219427,0.34581435,0.032846875,0.0045067626,0.028945856,0.52127
31042,0.013296527,0.00877706,0.000120146615,1.2984536e-05,0.013190254,0.6376213,0.32698178
31043,0.07096243,0.4145692,6.4513006e-05,5.749189e-05,0.0010098603,0.1581524,0.3551841
31044,0.062994786,0.00043864705,0.007503851,0.00012677937,0.029609215,0.58658683,0.31273988
31045,0.00093172555,4.0044266e-05,5.939542e-05,0.9527249,0.00011546939,0.0021942458,0.043934297
31046,0.0007214101,0.019687556,0.00011599401,5.4732776e-05,0.0009865726,0.4269352,0.5514986
31047,0.0080742715,0.005820548,0.00031569874,9.719484e-06,0.0024937496,0.53090966,0.45237637
31048,0.4883428,0.00012240274,0.0058134557,0.00037261736,0.014479222,0.19475663,0.29611275
31049,0.03776933,6.623412e-05,3.105249e-05,0.00019299022,0.00070398115,0.8026033,0.15863319
31050,0.16691501,0.0011860662,3.931838e-05,3.2614334e-05,0.0026295928,0.03435997,0.79483736
31051,0.00011063413,0.000101530655,0.9478683,1.549393e-05,3.588604e-05,0.00025869062,0.051609404
31052,0.028842883,0.0027429047,5.2557643e-05,9.002146e-05,0.00031317546,0.13449113,0.83346736
31053,0.0012304692,0.00019345735,0.0009845918,1.0999968e-05,0.0014151165,0.4210798,0.5750856
31054,0.00039084628,0.89276695,3.3882603e-05,5.4359652e-06,2.397397e-05,0.022704385,0.084074594
31055,0.0066543603,0.0016866869,2.9873627e-05,1.16190595e-05,0.0021047909,0.4194408,0.5700719
31056,0.050048526,0.00010918069,7.526745e-06,9.331895e-06,6.530054e-05,0.26668635,0.6830738
31057,0.0001568821,0.005076971,5.4608117e-05,0.0022563217,0.0047243885,0.29506388,0.69266695
31058,0.0058905794,0.0032795551,4.5593155e-05,3.691637e-05,0.0004472319,0.81072915,0.17957091
31059,0.00026336237,0.0048791813,7.982153e-05,0.0012640664,0.03752495,0.45051342,0.50547516
31060,4.0211107e-05,5.6072233e-05,0.97108287,1.0864181e-05,1.356745e-05,0.00023677778,0.028559696
31061,0.0008684614,0.0064424654,0.0017095923,2.4233104e-05,0.0149466805,0.050857518,0.92515105
31062,0.01424103,0.0072917687,0.0041181133,0.001197265,0.0017251567,0.5926934,0.37873325
31063,0.0007182501,7.662233e-05,0.00021884867,0.7212983,0.000519508,0.003250462,0.27391812
31064,0.01494528,0.09019229,0.0009647806,3.6612986e-05,0.03464949,0.43946818,0.4197434
31065,0.00014895911,0.0032174143,0.00044947106,5.1755982e-05,0.0011876164,0.380326,0.6146188
31066,0.47008297,0.0033673209,0.0006579949,3.6545563e-05,0.05345921,0.034938503,0.4374575
31067,0.030137498,4.4875105e-05,2.022633e-05,0.000113457114,8.102539e-05,0.81463784,0.15496503
31068,0.010531398,0.00018549133,0.00024362923,0.00057211745,0.004041561,0.0855814,0.89884436
31069,0.018097144,6.1998246e-05,0.00010191035,0.00014395901,0.0011400407,0.71171224,0.26874265
31070,0.2964201,8.9414905e-05,6.555243e-05,7.5172597e-06,0.0016837817,0.12791306,0.5738206
31071,0.040948756,0.00018337512,4.4484066e-05,2.0572805e-05,0.000638236,0.75255287,0.2056117
31072,5.874363e-05,0.00019934004,0.9466671,3.99486e-06,1.8028764e-05,0.0011238031,0.05192912
31073,0.16281816,0.0013439717,0.020759074,1.5890408e-05,0.084910914,0.42189664,0.30825537
31074,0.1255713,0.00021000473,1.7825589e-05,0.00023063945,0.0069978917,0.6076834,0.2592889
31075,0.2789669,0.0009769257,0.00021342117,1.2311948e-05,0.0026206216,0.04790979,0.6693001
31076,0.48618913,0.0016746719,0.0033061062,1.9713383e-05,0.18863931,0.12052652,0.19964454
31077,0.38209566,0.00031415242,0.02049273,5.7329135e-06,0.009670586,0.28206953,0.30535161
31078,0.0005534377,0.0026688229,0.0010513928,5.4646174e-05,0.0004338178,0.10048163,0.8947562
31079,0.09909229,0.0009120091,0.00051404664,4.344625e-05,0.006606998,0.4302926,0.46253854
31080,0.0028558248,0.05882668,0.00015306148,2.9866056e-05,0.0011245918,0.3962246,0.54078543
31081,0.026705468,0.0017614001,0.00041625058,1.2366257e-05,0.009813159,0.3734952,0.5877962
31082,0.0005053293,0.026764356,0.06753669,0.00022430546,0.001298025,0.31464872,0.5890225
31083,0.0009525532,0.017609954,0.003587535,0.03722084,0.0030159822,0.5759711,0.361642
31084,0.7560997,0.0006897384,0.006782775,1.3678086e-05,0.010474349,0.029508743,0.19643104
31085,0.015655916,0.00030264605,2.5308289e-05,5.963769e-05,0.0001934568,0.6808969,0.3028662
31086,0.12439021,0.023276685,0.000114135626,4.5780227e-05,0.0004942035,0.23959501,0.612084
31087,2.6921465e-05,2.7651085e-05,0.9183784,5.9545628e-06,2.6505704e-05,0.00031075065,0.08122399
31088,0.0001025877,0.000121091296,4.419898e-05,0.00083734235,0.0010748161,0.03578176,0.9620383
31089,0.0011274322,0.04774084,5.878122e-05,2.3995479e-05,0.0005798481,0.31078488,0.63968426
31090,0.000113939124,0.033783995,0.02966327,0.00021737153,0.015431574,0.5401428,0.38064703
31091,0.18948258,0.0021499537,0.008111984,3.5262263e-05,0.2278292,0.10175972,0.4706312
31092,0.09085794,0.0009903602,0.0008267213,2.3206545e-05,0.0045928764,0.4899627,0.41274628
31093,0.0011705263,0.0012090346,0.00016546193,3.031005e-05,0.00010568921,0.24552943,0.75178957
31094,0.0003727162,5.4385553e-05,8.34945e-05,0.9360186,0.0012462846,0.006398994,0.055825498
31095,0.002038952,0.0005922964,0.8959633,6.5354194e-05,0.0050530857,0.016657677,0.07962931
31096,0.011080955,0.0017356232,2.2003289e-05,3.0727093e-05,0.00014406643,0.63366425,0.35332248
31097,0.00062690827,0.03047632,0.0014837268,0.001024567,0.0037148632,0.2757259,0.6869477
31098,0.00544371,0.0035129809,0.004733573,1.3540441e-05,0.01258792,0.24423742,0.7294709
31099,0.12862918,0.18903291,0.00066997163,0.00040982832,0.002169666,0.24956906,0.4295194
31100,2.0095125e-05,0.00014360921,0.97694457,5.7987763e-06,1.7242366e-05,0.00036140037,0.022507261
31101,0.10981882,0.0006394378,0.02696435,1.8835604e-05,0.020749466,0.59774834,0.24406078
31102,0.09348091,0.00021049281,0.025160281,0.00024253143,0.041018795,0.24343745,0.59644955
31103,1.7010225e-05,7.7749624e-05,0.97601944,4.7995145e-06,1.6565251e-05,0.00031903345,0.023545487
31104,0.0001962776,0.0004887428,7.121494e-05,0.000118088166,0.0040604207,0.12318434,0.87188095
31105,0.2647792,5.242289e-05,1.4941036e-05,9.251987e-05,0.0008308804,0.5833586,0.15087143
31106,0.0060808933,0.00017732213,0.09438082,0.64438087,0.00068924704,0.032185644,0.22210516
31107,0.0010202749,0.0016207942,0.009941747,0.00018919633,0.0033741742,0.27492008,0.7089337
31108,0.019336876,1.8815894e-05,2.994975e-05,0.0006087487,0.0010508114,0.7982702,0.1806846
31109,4.0160194e-05,7.328534e-05,0.96221226,7.819571e-06,1.9697394e-05,0.0003202114,0.0373265
31110,0.22414154,0.019006083,0.0015890796,2.4927604e-05,0.020979013,0.3788373,0.3554221
31111,0.00016870374,0.0014467705,8.4483385e-05,3.6651436e-05,0.0002241568,0.71808445,0.27995476
31112,0.021812497,0.0006877599,0.00685043,1.659859e-05,0.08603952,0.26823756,0.6163556
31113,0.00028238114,0.0020990632,4.9027003e-05,6.0860508e-05,0.00051150663,0.509411,0.48758614
31114,0.21127811,0.23981744,0.0009342737,7.4664444e-05,0.010234851,0.10765466,0.43000597
31115,0.00060511584,0.00014559209,1.3573852e-05,7.955964e-06,0.0005987651,0.5792778,0.4193511
31116,0.0001734388,0.0021931925,0.8980519,1.4325988e-05,8.731936e-05,0.012469263,0.08701051
31117,0.00015487202,0.015795672,0.17087016,6.605755e-05,0.0015608573,0.3122276,0.49932483
31118,0.17494687,0.0019653658,0.006223781,2.5958805e-05,0.105168164,0.11809097,0.59357893
31119,0.0011982898,5.8142054e-05,6.8182315e-05,5.8069645e-06,0.00012575317,0.85002977,0.14851412
31120,0.13713181,0.0020617424,5.9781938e-05,1.3808518e-05,0.0017396472,0.44043797,0.4185553
31121,0.00765776,0.0037526153,0.00021212593,1.3600707e-05,0.0044228006,0.4558335,0.5281076
31122,0.00013699426,0.00012131787,0.44233564,2.4547619e-05,0.00039063784,0.007048236,0.5499427
31123,0.008293985,0.00011420033,4.3661486e-05,7.582425e-06,0.0003093907,0.7907168,0.2005144
31124,2.791757e-05,0.00017633478,0.9790541,1.9238272e-05,3.8145332e-05,0.00031278678,0.020371431
31125,2.0574875e-05,9.4027804e-05,0.9758975,4.1136723e-06,1.31869965e-05,0.00017090885,0.023799796
31126,0.033400185,0.00049873634,0.50213796,0.0004568106,0.0022959884,0.14836979,0.31284058
31127,0.00037307525,0.003833573,0.06478472,0.00017718236,0.0012271694,0.18589996,0.74370426
31128,0.22748938,8.100634e-05,2.3663704e-05,1.3559123e-05,0.0026433107,0.45405534,0.31569374
31129,0.0577869,0.097626984,5.9354363e-05,0.0001566557,0.0024410074,0.54261637,0.29931277
31130,0.00022380264,0.16806701,0.08417456,0.0002260697,0.00050232344,0.3263635,0.42044273
31131,0.5653548,0.07518104,0.00010440716,1.0679258e-05,0.00039776627,0.17338093,0.18557048
31132,0.10882856,0.00016331182,4.847541e-05,1.0701083e-05,0.00028027335,0.43816662,0.45250204
31133,0.0377336,0.00034025972,0.0009484463,2.1606815e-05,0.022596044,0.23573013,0.7026299
31134,0.00022061351,1.7691085e-05,7.008834e-05,0.9515902,7.6808974e-05,0.0009364886,0.047088135
31135,0.1707312,0.0015790738,0.049786333,6.3739106e-05,0.06688229,0.16047373,0.5504836
31136,0.25427797,4.5432334e-05,6.671367e-05,9.072622e-06,0.001854367,0.44395483,0.2997916
31137,0.06828115,0.00024518938,0.0028563198,3.6597434e-05,0.009514422,0.03224067,0.8868257
31138,0.0004285096,0.0034319875,7.3778494e-05,8.018595e-06,0.00036804946,0.5334911,0.46219862
31139,0.0036234595,0.00042908185,0.67399174,2.1802525e-05,0.010420248,0.0063427677,0.30517092
31140,0.0014143889,0.00078099,0.48032713,7.532804e-05,0.0003544254,0.14265804,0.3743896
31141,0.22169112,0.005792598,0.00010031673,2.3262415e-05,0.25814813,0.3126437,0.2016009
31142,0.008218133,3.3027663e-05,1.360968e-05,2.1630265e-05,0.00031195235,0.24015437,0.7512473
31143,0.00022954475,0.22626282,0.3280951,0.0010353313,0.0013948483,0.30344337,0.13953896
31144,0.41392648,0.00037964934,5.156954e-05,0.00016817798,0.0002850799,0.42798626,0.15720274
31145,9.8419834e-05,7.481443e-06,5.884232e-06,0.9885594,4.687113e-05,0.0020401827,0.009241637
31146,0.00023527439,0.03263116,0.07295537,0.0010111207,0.0033266996,0.14704633,0.74279404
31147,0.0001018719,0.00015567735,0.86772454,2.0218697e-05,3.2712476e-05,0.00017962375,0.13178547
31148,0.00017048154,0.0011076689,1.7794016e-05,5.8866575e-05,0.00027746405,0.4505775,0.5477902
31149,0.01248296,0.0008041317,0.00088622386,0.00055593555,0.0069372137,0.32014152,0.65819204
31150,0.027953308,0.38679945,5.061499e-05,8.094004e-06,0.06765606,0.2247673,0.29276514
31151,0.0011250807,0.0031025808,1.4268378e-05,7.698929e-05,0.0001371225,0.103052855,0.8924911
31152,0.0003899711,0.014641904,0.0027222075,3.403093e-05,0.002450803,0.109187916,0.87057316
31153,9.055081e-06,0.00025859778,0.9903887,2.4404565e-06,7.070954e-06,0.0001288901,0.009205163
31154,0.020437008,0.009816065,3.0409172e-05,1.683027e-05,0.00061403995,0.12924522,0.8398405
31155,0.22189038,0.00022380346,0.00010962098,9.574383e-06,0.0045871483,0.43370977,0.33946973
31156,4.0505885e-05,0.8222215,6.8498724e-05,5.1575653e-06,0.00020624763,0.037103258,0.1403548
31157,4.7868816e-05,6.0745104e-05,0.98889846,7.763178e-06,1.9155006e-05,9.3768016e-05,0.010872365
31158,2.6679263e-05,2.859029e-05,0.97021806,6.0245557e-06,1.8299597e-05,0.00026978424,0.029432574
31159,2.3384677e-05,4.4618755e-05,0.99778867,4.4494063e-06,3.4310353e-06,6.0385533e-05,0.002074973
31160,4.1637883e-05,9.785029e-05,0.9110401,1.0609091e-05,3.9421233e-05,0.0004552243,0.0883151
31161,0.09230961,8.1874954e-05,8.677956e-05,0.0001333452,0.000923372,0.70381665,0.20264839
31162,0.1283443,0.58927035,0.0001515326,2.7697699e-05,0.00045003,0.08376031,0.19799583
31163,0.0006249027,0.6503884,1.5427038e-05,5.169422e-06,0.0002635226,0.120952964,0.22774956
31164,0.0030633458,0.0011044596,0.005479796,1.6120552e-05,0.00096659217,0.8356883,0.1536814
31165,0.00014881926,0.023890853,0.0027136519,0.0003153167,0.0046438966,0.29626167,0.6720258
31166,0.00032809077,0.8463256,0.00011927706,8.260544e-05,0.0013556201,0.03742161,0.11436728
31167,0.0043486506,0.017331176,0.0006155769,1.9337464e-05,0.0056267646,0.5510019,0.4210566
31168,0.15273392,0.09559555,0.0004822808,4.4354558e-05,0.008688886,0.25696975,0.4854853
31169,0.016243108,0.00024324353,0.00070426404,2.3194694e-05,0.00069284585,0.39413014,0.5879632
31170,0.065688185,0.00029211925,0.7838111,4.8271377e-05,0.0013685174,0.018863581,0.12992826
31171,0.0009609039,0.034500476,2.7316468e-05,2.3491293e-05,0.00055941823,0.54840624,0.4155222
31172,0.0024521616,0.00088179327,6.540157e-05,2.7647355e-05,0.003837529,0.16519554,0.82753986
31173,0.0044025066,0.7640261,0.00014285078,1.0521697e-05,0.000306285,0.09527438,0.13583733
31174,3.251127e-05,0.00038737396,0.9750439,6.1515498e-06,5.923648e-05,0.0024158738,0.022054909
31175,1.2376461e-05,1.7453958e-05,0.9956748,1.5235889e-06,5.3204817e-06,0.00012193597,0.004166608
31176,0.10273306,8.2485916e-05,9.290996e-05,8.1793674e-05,0.0009913429,0.7697074,0.12631108
31177,0.053265255,0.010352897,0.0017934913,6.573068e-05,0.06258028,0.18900119,0.68294114
31178,1.9448176e-05,4.2295556e-05,0.9784144,5.3856884e-06,1.7765953e-05,0.00024971532,0.02125115
31179,0.04590872,0.007863185,8.024347e-05,2.2027656e-05,0.00067117927,0.52027035,0.42518428
31180,2.5257374e-05,0.00013120516,0.95350534,4.0710697e-06,1.9310764e-05,0.00040928498,0.045905467
31181,0.0015034801,0.0004922592,0.026501078,4.947572e-05,0.0010203132,0.38923657,0.5811968
31182,0.01756109,0.60349554,2.5742214e-05,6.4588194e-06,0.0009923567,0.2910316,0.08688713
31183,0.0006006257,0.008565922,0.02425113,0.00019522387,0.008105813,0.3914192,0.5668621
31184,0.016739687,0.60389274,1.9858338e-05,1.4875945e-05,0.0036155668,0.019882184,0.35583514
31185,0.00912626,8.8714856e-05,0.8125499,4.284099e-05,0.0012343243,0.03674343,0.14021458
31186,0.0002884429,0.0055797515,0.008511516,0.0013875766,0.010092,0.4995543,0.47458637
31187,0.0038348287,4.2368167e-05,0.0004763727,0.9439568,0.0011950879,0.030216606,0.02027791
31188,5.0557148e-05,5.8603368e-05,0.9845999,3.4868929e-06,1.5855241e-05,0.0008910829,0.014380507
31189,0.3309147,0.00014400583,0.00010033323,1.9179855e-05,0.046940222,0.056014642,0.5658668
31190,0.022091515,0.72953767,2.3698063e-05,5.86496e-06,0.0008730397,0.04320841,0.20425978
31191,0.022221994,0.7825986,9.320387e-06,3.329542e-06,0.0001396717,0.049041297,0.14598578
31192,0.00035373756,0.00028212022,0.97212934,2.9820887e-06,6.9546004e-05,0.0018166649,0.02534557
31193,0.0009746395,0.00065397646,0.009524348,5.4123062e-05,0.0007127936,0.43960392,0.54847616
31194,0.014917948,5.8241683e-05,1.373084e-05,9.88612e-05,0.00037746906,0.114363305,0.8701704
31195,0.05132256,0.09787224,0.0011730592,3.009673e-05,0.0025069776,0.2956859,0.5514092
31196,7.129889e-05,9.2629714e-05,0.90963453,1.0395193e-05,3.0706913e-05,8.906227e-05,0.09007134
31197,0.50374174,7.990127e-05,0.00013027356,1.4289078e-05,0.003968591,0.09358854,0.3984767
31198,0.00020740877,0.008294108,0.13461241,0.00022174984,0.0004074685,0.1529958,0.703261
31199,0.35054648,0.007510675,0.0029100091,1.2603253e-05,0.05473085,0.074113026,0.51017636
31200,0.028692419,0.7716766,3.6924735e-05,8.530088e-05,0.0005050217,0.059351776,0.1396519
31201,0.0003401499,0.0031463604,0.37025666,6.2569445e-05,0.005280055,0.28387737,0.3370368
31202,0.0009270466,0.029204499,0.00841039,0.00039604603,0.0030421265,0.22411187,0.73390806
31203,0.012162276,0.06577912,0.17233293,4.366764e-05,0.0017929777,0.11104414,0.6368449
31204,0.5013198,0.030541752,0.014245732,0.0017526831,0.0042903186,0.10750876,0.34034094
31205,0.08859569,0.00017224251,3.196584e-05,4.6389174e-05,0.0043455656,0.703536,0.2032721
31206,0.12048771,0.0011158559,0.00023677418,2.5258632e-05,0.45775142,0.056553587,0.36382946
31207,0.07388486,0.011611586,0.031756066,1.9066503e-05,0.0019737284,0.15034653,0.7304082
31208,0.0044813436,0.0002150946,0.00043115256,7.1373564e-05,0.0033165845,0.5669781,0.42450637
31209,3.7536407e-05,8.035406e-05,0.96190125,8.6733235e-06,1.8914401e-05,0.00037347,0.03757974
31210,0.41279262,0.022974372,0.0017166237,1.9085523e-05,0.016093755,0.30643913,0.23996447
31211,0.00011195058,0.06784446,0.056669015,0.0035939147,0.004409912,0.2892197,0.57815105
31212,0.043224424,0.017452667,0.0029682408,2.563204e-05,0.0040779156,0.6588308,0.2734203
31213,0.011470505,0.0006946602,1.9660358e-05,3.5765188e-05,0.00055178325,0.8798945,0.107333176
31214,0.074871294,0.42685586,0.00010408512,1.2762588e-05,0.006386287,0.22511658,0.26665312
31215,0.055321086,0.00024090661,0.00038516158,1.83686e-05,0.00031075362,0.7180606,0.22566313
31216,0.15381946,0.001460986,0.0068268804,7.082893e-05,0.0009295188,0.49450672,0.34238553
31217,0.062031683,0.004789479,0.0053247223,3.4475917e-05,0.03089696,0.56155497,0.33536774
31218,0.0008981807,0.0005313737,0.00045695165,1.604702e-05,0.0023825013,0.47668657,0.51902837
31219,0.019450717,0.00020125648,0.000579646,1.3567739e-05,0.0004139228,0.68916345,0.29017743
31220,0.72061163,0.00034250694,0.0116381645,1.8784278e-05,0.008115215,0.013835314,0.2454384
31221,9.1416994e-05,0.00020369072,0.93773764,1.6796439e-05,1.5400556e-05,0.00024873714,0.061686344
31222,0.1541972,0.003726539,0.0048582796,1.8527113e-05,0.008625105,0.42828274,0.40029156
31223,0.010777788,0.19131707,0.047766227,0.00019328788,0.006256126,0.40728143,0.33640808
